meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[2].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[2].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241121-14:02:29-12348),
0.78402511,0.000025109999999999,,,0.19601611,0.000016109999999999,,,0.39202271,0.000022709999999999,,,0.784021894,0.000021893999999999,,
0.78602511,0.000025109999999999,,,0.19651611,0.000016109999999999,,,0.39302271,0.000022709999999999,,,0.786021894,0.000021893999999999,,
0.78802511,0.000025109999999999,,,0.19701611,0.000016109999999999,,,0.39402271,0.000022709999999999,,,0.788021894,0.000021893999999999,,
0.79002511,0.000025109999999999,,,0.19751611,0.000016109999999999,,,0.39502271,0.000022709999999999,,,0.790021894,0.000021893999999999,,
0.79202511,0.000025109999999999,,,0.19801611,0.000016109999999999,,,0.39602271,0.000022709999999999,,,0.792021894,0.000021893999999999,,
0.79402511,0.000025109999999999,,,0.19851611,0.000016109999999999,,,0.39702271,0.000022709999999999,,,0.794021894,0.000021893999999999,,
0.79602511,0.000025109999999999,,,0.19901611,0.000016109999999999,,,0.39802271,0.000022709999999999,,,0.796021894,0.000021893999999999,,
0.79802511,0.000025109999999999,,,0.19951611,0.000016109999999999,,,0.39902271,0.000022709999999999,,,0.798021894,0.000021893999999999,,
0.80002511,0.000025109999999999,,,0.20001611,0.000016109999999999,,,0.40002271,0.000022709999999999,,,0.800021894,0.000021893999999999,,
0.80202511,0.000025109999999999,,,0.20051611,0.000016109999999999,,,0.40102271,0.000022709999999999,,,0.802021894,0.000021893999999999,,
0.80402511,0.000025109999999999,,,0.20101611,0.000016109999999999,,,0.40202271,0.000022709999999999,,,0.804021894,0.000021893999999999,,
0.80602511,0.000025109999999999,,,0.20151611,0.000016109999999999,,,0.40302271,0.000022709999999999,,,0.806021894,0.000021893999999999,,
0.80802511,0.000025109999999999,,,0.20201611,0.000016109999999999,,,0.40402271,0.000022709999999999,,,0.808021894,0.000021893999999999,,
0.81002511,0.000025109999999999,,,0.20251611,0.000016109999999999,,,0.40502271,0.000022709999999999,,,0.810021894,0.000021893999999999,,
0.81202511,0.000025109999999999,,,0.20301611,0.000016109999999999,,,0.40602271,0.000022709999999999,,,0.812021894,0.000021893999999999,,
0.81402511,0.000025109999999999,,,0.20351611,0.000016109999999999,,,0.40702271,0.000022709999999999,,,0.814021894,0.000021893999999999,,
0.81602511,0.000025109999999999,,,0.20401611,0.000016109999999999,,,0.40802271,0.000022709999999999,,,0.816021894,0.000021893999999999,,
0.81802511,0.000025109999999999,,,0.20451611,0.000016109999999999,,,0.40902271,0.000022709999999999,,,0.818021894,0.000021893999999999,,
0.82002511,0.000025109999999999,,,0.20501611,0.000016109999999999,,,0.41002271,0.000022709999999999,,,0.820021894,0.000021893999999999,,
0.82202511,0.000025109999999999,,,0.20551611,0.000016109999999999,,,0.41102271,0.000022709999999999,,,0.822021894,0.000021893999999999,,
0.82402511,0.000025109999999999,,,0.20601611,0.000016109999999999,,,0.41202271,0.000022709999999999,,,0.824021894,0.000021893999999999,,
0.82602511,0.000025109999999999,,,0.20651611,0.000016109999999999,,,0.41302271,0.000022709999999999,,,0.826021894,0.000021893999999999,,
0.82802511,0.000025109999999999,,,0.20701611,0.000016109999999999,,,0.41402271,0.000022709999999999,,,0.828021894,0.000021893999999999,,
0.83002511,0.000025109999999999,,,0.20751611,0.000016109999999999,,,0.41502271,0.000022709999999999,,,0.830021894,0.000021893999999999,,
0.83202511,0.000025109999999999,,,0.20801611,0.000016109999999999,,,0.41602271,0.000022709999999999,,,0.832021894,0.000021893999999999,,
0.83402511,0.000025109999999999,,,0.20851611,0.000016109999999999,,,0.41702271,0.000022709999999999,,,0.834021894,0.000021893999999999,,
0.83602511,0.000025109999999999,,,0.20901611,0.000016109999999999,,,0.41802271,0.000022709999999999,,,0.836021894,0.000021893999999999,,
0.83802511,0.000025109999999999,,,0.20951611,0.000016109999999999,,,0.41902271,0.000022709999999999,,,0.838021894,0.000021893999999999,,
0.84002511,0.000025109999999999,,,0.21001611,0.000016109999999999,,,0.42002271,0.000022709999999999,,,0.840021894,0.000021893999999999,,
0.84202511,0.000025109999999999,,,0.21051611,0.000016109999999999,,,0.42102271,0.000022709999999999,,,0.842021894,0.000021893999999999,,
0.84402511,0.000025109999999999,,,0.21101611,0.000016109999999999,,,0.42202271,0.000022709999999999,,,0.844021894,0.000021893999999999,,
0.84602511,0.000025109999999999,,,0.21151611,0.000016109999999999,,,0.42302271,0.000022709999999999,,,0.846021894,0.000021893999999999,,
0.84802511,0.000025109999999999,,,0.21201611,0.000016109999999999,,,0.42402271,0.000022709999999999,,,0.848021894,0.000021893999999999,,
0.85002511,0.000025109999999999,,,0.21251611,0.000016109999999999,,,0.42502271,0.000022709999999999,,,0.850021894,0.000021893999999999,,
0.85202511,0.000025109999999999,,,0.21301611,0.000016109999999999,,,0.42602271,0.000022709999999999,,,0.852021894,0.000021893999999999,,
0.85402511,0.000025109999999999,,,0.21351611,0.000016109999999999,,,0.42702271,0.000022709999999999,,,0.854021894,0.000021893999999999,,
0.85602511,0.000025109999999999,,,0.21401611,0.000016109999999999,,,0.42802271,0.000022709999999999,,,0.856021894,0.000021893999999999,,
0.85802511,0.000025109999999999,,,0.21451611,0.000016109999999999,,,0.42902271,0.000022709999999999,,,0.858021894,0.000021893999999999,,
0.86002511,0.000025109999999999,,,0.21501611,0.000016109999999999,,,0.43002271,0.000022709999999999,,,0.860021894,0.000021893999999999,,
0.86202511,0.000025109999999999,,,0.21551611,0.000016109999999999,,,0.43102271,0.000022709999999999,,,0.862021894,0.000021893999999999,,
0.86402511,0.000025109999999999,,,0.21601611,0.000016109999999999,,,0.43202271,0.000022709999999999,,,0.864021894,0.000021893999999999,,
0.86602511,0.000025109999999999,,,0.21651611,0.000016109999999999,,,0.43302271,0.000022709999999999,,,0.866021894,0.000021893999999999,,
0.86802511,0.000025109999999999,,,0.21701611,0.000016109999999999,,,0.43402271,0.000022709999999999,,,0.868021894,0.000021893999999999,,
0.87002511,0.000025109999999999,,,0.21751611,0.000016109999999999,,,0.43502271,0.000022709999999999,,,0.870021894,0.000021893999999999,,
0.87202511,0.000025109999999999,,,0.21801611,0.000016109999999999,,,0.43602271,0.000022709999999999,,,0.872021894,0.000021893999999999,,
0.87402511,0.000025109999999999,,,0.21851611,0.000016109999999999,,,0.43702271,0.000022709999999999,,,0.874021894,0.000021893999999999,,
0.87602511,0.000025109999999999,,,0.21901611,0.000016109999999999,,,0.43802271,0.000022709999999999,,,0.876021894,0.000021893999999999,,
0.87802511,0.000025109999999999,,,0.21951611,0.000016109999999999,,,0.43902271,0.000022709999999999,,,0.878021894,0.000021893999999999,,
0.88002511,0.000025109999999999,,,0.22001611,0.000016109999999999,,,0.44002271,0.000022709999999999,,,0.880021894,0.000021893999999999,,
0.88202511,0.000025109999999999,,,0.22051611,0.000016109999999999,,,0.44102271,0.000022709999999999,,,0.882021894,0.000021893999999999,,
0.88402511,0.000025109999999999,,,0.22101611,0.000016109999999999,,,0.44202271,0.000022709999999999,,,0.884021894,0.000021893999999999,,
0.88602511,0.000025109999999999,,,0.22151611,0.000016109999999999,,,0.44302271,0.000022709999999999,,,0.886021894,0.000021893999999999,,
0.88802511,0.000025109999999999,,,0.22201611,0.000016109999999999,,,0.44402271,0.000022709999999999,,,0.888021894,0.000021893999999999,,
0.89002511,0.000025109999999999,,,0.22251611,0.000016109999999999,,,0.44502271,0.000022709999999999,,,0.890021894,0.000021893999999999,,
0.89202511,0.000025109999999999,,,0.22301611,0.000016109999999999,,,0.44602271,0.000022709999999999,,,0.892021894,0.000021893999999999,,
0.89402511,0.000025109999999999,,,0.22351611,0.000016109999999999,,,0.44702271,0.000022709999999999,,,0.894021894,0.000021893999999999,,
0.89602511,0.000025109999999999,,,0.22401611,0.000016109999999999,,,0.44802271,0.000022709999999999,,,0.896021894,0.000021893999999999,,
0.89802511,0.000025109999999999,,,0.22451611,0.000016109999999999,,,0.44902271,0.000022709999999999,,,0.898021894,0.000021893999999999,,
0.90002511,0.000025109999999999,,,0.22501611,0.000016109999999999,,,0.45002271,0.000022709999999999,,,0.900021894,0.000021893999999999,,
0.90202511,0.000025109999999999,,,0.22551611,0.000016109999999999,,,0.45102271,0.000022709999999999,,,0.902021894,0.000021893999999999,,
0.90402511,0.000025109999999999,,,0.22601611,0.000016109999999999,,,0.45202271,0.000022709999999999,,,0.904021894,0.000021893999999999,,
0.90602511,0.000025109999999999,,,0.22651611,0.000016109999999999,,,0.45302271,0.000022709999999999,,,0.906021894,0.000021893999999999,,
0.90802511,0.000025109999999999,,,0.22701611,0.000016109999999999,,,0.45402271,0.000022709999999999,,,0.908021894,0.000021893999999999,,
0.91002511,0.000025109999999999,,,0.22751611,0.000016109999999999,,,0.45502271,0.000022709999999999,,,0.910021894,0.000021893999999999,,
0.91202511,0.000025109999999999,,,0.22801611,0.000016109999999999,,,0.45602271,0.000022709999999999,,,0.912021894,0.000021893999999999,,
0.91402511,0.000025109999999999,,,0.22851611,0.000016109999999999,,,0.45702271,0.000022709999999999,,,0.914021894,0.000021893999999999,,
0.91602511,0.000025109999999999,,,0.22901611,0.000016109999999999,,,0.45802271,0.000022709999999999,,,0.916021894,0.000021893999999999,,
0.91802511,0.000025109999999999,,,0.22951611,0.000016109999999999,,,0.45902271,0.000022709999999999,,,0.918021894,0.000021893999999999,,
0.92002511,0.000025109999999999,,,0.23001611,0.000016109999999999,,,0.46002271,0.000022709999999999,,,0.920021894,0.000021893999999999,,
0.92202511,0.000025109999999999,,,0.23051611,0.000016109999999999,,,0.46102271,0.000022709999999999,,,0.922021894,0.000021893999999999,,
0.92402511,0.000025109999999999,,,0.23101611,0.000016109999999999,,,0.46202271,0.000022709999999999,,,0.924021894,0.000021893999999999,,
0.92602511,0.000025109999999999,,,0.23151611,0.000016109999999999,,,0.46302271,0.000022709999999999,,,0.926021894,0.000021893999999999,,
0.92802511,0.000025109999999999,,,0.23201611,0.000016109999999999,,,0.46402271,0.000022709999999999,,,0.928021894,0.000021893999999999,,
0.93002511,0.000025109999999999,,,0.23251611,0.000016109999999999,,,0.46502271,0.000022709999999999,,,0.930021894,0.000021893999999999,,
0.93202511,0.000025109999999999,,,0.23301611,0.000016109999999999,,,0.46602271,0.000022709999999999,,,0.932021894,0.000021893999999999,,
0.93402511,0.000025109999999999,,,0.23351611,0.000016109999999999,,,0.46702271,0.000022709999999999,,,0.934021894,0.000021893999999999,,
0.93602511,0.000025109999999999,,,0.23401611,0.000016109999999999,,,0.46802271,0.000022709999999999,,,0.936021894,0.000021893999999999,,
0.93802511,0.000025109999999999,,,0.23451611,0.000016109999999999,,,0.46902271,0.000022709999999999,,,0.938021894,0.000021893999999999,,
0.94002511,0.000025109999999999,,,0.23501611,0.000016109999999999,,,0.47002271,0.000022709999999999,,,0.940021894,0.000021893999999999,,
0.94202511,0.000025109999999999,,,0.23551611,0.000016109999999999,,,0.47102271,0.000022709999999999,,,0.942021894,0.000021893999999999,,
0.94402511,0.000025109999999999,,,0.23601611,0.000016109999999999,,,0.47202271,0.000022709999999999,,,0.944021894,0.000021893999999999,,
0.94602511,0.000025109999999999,,,0.23651611,0.000016109999999999,,,0.47302271,0.000022709999999999,,,0.946021894,0.000021893999999999,,
0.94802511,0.000025109999999999,,,0.23701611,0.000016109999999999,,,0.47402271,0.000022709999999999,,,0.948021894,0.000021893999999999,,
0.95002511,0.000025109999999999,,,0.23751611,0.000016109999999999,,,0.47502271,0.000022709999999999,,,0.950021894,0.000021893999999999,,
0.95202511,0.000025109999999999,,,0.23801611,0.000016109999999999,,,0.47602271,0.000022709999999999,,,0.952021894,0.000021893999999999,,
0.95402511,0.000025109999999999,,,0.23851611,0.000016109999999999,,,0.47702271,0.000022709999999999,,,0.954021894,0.000021893999999999,,
0.95602511,0.000025109999999999,,,0.23901611,0.000016109999999999,,,0.47802271,0.000022709999999999,,,0.956021894,0.000021893999999999,,
0.95802511,0.000025109999999999,,,0.23951611,0.000016109999999999,,,0.47902271,0.000022709999999999,,,0.958021894,0.000021893999999999,,
0.96002511,0.000025109999999999,,,0.24001611,0.000016109999999999,,,0.48002271,0.000022709999999999,,,0.960021894,0.000021893999999999,,
0.96202511,0.000025109999999999,,,0.24051611,0.000016109999999999,,,0.48102271,0.000022709999999999,,,0.962021894,0.000021893999999999,,
0.96402511,0.000025109999999999,,,0.24101611,0.000016109999999999,,,0.48202271,0.000022709999999999,,,0.964021894,0.000021893999999999,,
0.96602511,0.000025109999999999,,,0.24151611,0.000016109999999999,,,0.48302271,0.000022709999999999,,,0.966021894,0.000021893999999999,,
0.96802511,0.000025109999999999,,,0.24201611,0.000016109999999999,,,0.48402271,0.000022709999999999,,,0.968021894,0.000021893999999999,,
0.97002511,0.000025109999999999,,,0.24251611,0.000016109999999999,,,0.48502271,0.000022709999999999,,,0.970021894,0.000021893999999999,,
0.97202511,0.000025109999999999,,,0.24301611,0.000016109999999999,,,0.48602271,0.000022709999999999,,,0.972021894,0.000021893999999999,,
0.97402511,0.000025109999999999,,,0.24351611,0.000016109999999999,,,0.48702271,0.000022709999999999,,,0.974021894,0.000021893999999999,,
0.97602511,0.000025109999999999,,,0.24401611,0.000016109999999999,,,0.48802271,0.000022709999999999,,,0.976021894,0.000021893999999999,,
0.97802511,0.000025109999999999,,,0.24451611,0.000016109999999999,,,0.48902271,0.000022709999999999,,,0.978021894,0.000021893999999999,,
0.98002511,0.000025109999999999,,,0.24501611,0.000016109999999999,,,0.49002271,0.000022709999999999,,,0.980021894,0.000021893999999999,,
0.98202511,0.000025109999999999,,,0.24551611,0.000016109999999999,,,0.49102271,0.000022709999999999,,,0.982021894,0.000021893999999999,,
0.98402511,0.000025109999999999,,,0.24601611,0.000016109999999999,,,0.49202271,0.000022709999999999,,,0.984021894,0.000021893999999999,,
0.98602511,0.000025109999999999,,,0.24651611,0.000016109999999999,,,0.49302271,0.000022709999999999,,,0.986021894,0.000021893999999999,,
0.98802511,0.000025109999999999,,,0.24701611,0.000016109999999999,,,0.49402271,0.000022709999999999,,,0.988021894,0.000021893999999999,,
0.99002511,0.000025109999999999,,,0.24751611,0.000016109999999999,,,0.49502271,0.000022709999999999,,,0.990021894,0.000021893999999999,,
0.99202511,0.000025109999999999,,,0.24801611,0.000016109999999999,,,0.49602271,0.000022709999999999,,,0.992021894,0.000021893999999999,,
0.99402511,0.000025109999999999,,,0.24851611,0.000016109999999999,,,0.49702271,0.000022709999999999,,,0.994021894,0.000021893999999999,,
0.99602511,0.000025109999999999,,,0.24901611,0.000016109999999999,,,0.49802271,0.000022709999999999,,,0.996021894,0.000021893999999999,,
,,,,0.24951611,0.000016109999999999,,,0.49902271,0.000022709999999999,,,,,,
,,,,0.25001611,0.000016109999999999,,,0.50002271,0.000022709999999999,,,,,,
,,,,0.25051611,0.000016109999999999,,,0.50102271,0.000022709999999999,,,,,,
,,,,0.25101611,0.000016109999999999,,,0.50202271,0.000022709999999999,,,,,,
,,,,0.25151611,0.000016109999999999,,,0.50302271,0.000022709999999999,,,,,,
,,,,0.25201611,0.000016109999999999,,,0.50402271,0.000022709999999999,,,,,,
,,,,0.25251611,0.000016109999999999,,,0.50502271,0.000022709999999999,,,,,,
,,,,0.25301611,0.000016109999999999,,,0.50602271,0.000022709999999999,,,,,,
,,,,0.25351611,0.000016109999999999,,,0.50702271,0.000022709999999999,,,,,,
,,,,0.25401611,0.000016109999999999,,,0.50802271,0.000022709999999999,,,,,,
,,,,0.25451611,0.000016109999999999,,,0.50902271,0.000022709999999999,,,,,,
,,,,0.25501611,0.000016109999999999,,,0.51002271,0.000022709999999999,,,,,,
,,,,0.25551611,0.000016109999999999,,,0.51102271,0.000022709999999999,,,,,,
,,,,0.25601611,0.000016109999999999,,,0.51202271,0.000022709999999999,,,,,,
,,,,0.25651611,0.000016109999999999,,,0.51302271,0.000022709999999999,,,,,,
,,,,0.25701611,0.000016109999999999,,,0.51402271,0.000022709999999999,,,,,,
,,,,0.25751611,0.000016109999999999,,,0.51502271,0.000022709999999999,,,,,,
,,,,0.25801611,0.000016109999999999,,,0.51602271,0.000022709999999999,,,,,,
,,,,0.25851611,0.000016109999999999,,,0.51702271,0.000022709999999999,,,,,,
,,,,0.25901611,0.000016109999999999,,,0.51802271,0.000022709999999999,,,,,,
,,,,0.25951611,0.000016109999999999,,,0.51902271,0.000022709999999999,,,,,,
,,,,0.26001611,0.000016109999999999,,,0.52002271,0.000022709999999999,,,,,,
,,,,0.26051611,0.000016109999999999,,,0.52102271,0.000022709999999999,,,,,,
,,,,0.26101611,0.000016109999999999,,,0.52202271,0.000022709999999999,,,,,,
,,,,0.26151611,0.000016109999999999,,,0.52302271,0.000022709999999999,,,,,,
,,,,0.26201611,0.000016109999999999,,,0.52402271,0.000022709999999999,,,,,,
,,,,0.26251611,0.000016109999999999,,,0.52502271,0.000022709999999999,,,,,,
,,,,0.26301611,0.000016109999999999,,,0.52602271,0.000022709999999999,,,,,,
,,,,0.26351611,0.000016109999999999,,,0.52702271,0.000022709999999999,,,,,,
,,,,0.26401611,0.000016109999999999,,,0.52802271,0.000022709999999999,,,,,,
,,,,0.26451611,0.000016109999999999,,,0.52902271,0.000022709999999999,,,,,,
,,,,0.26501611,0.000016109999999999,,,0.53002271,0.000022709999999999,,,,,,
,,,,0.26551611,0.000016109999999999,,,0.53102271,0.000022709999999999,,,,,,
,,,,0.26601611,0.000016109999999999,,,0.53202271,0.000022709999999999,,,,,,
,,,,0.26651611,0.000016109999999999,,,0.53302271,0.000022709999999999,,,,,,
,,,,0.26701611,0.000016109999999999,,,0.53402271,0.000022709999999999,,,,,,
,,,,0.26751611,0.000016109999999999,,,0.53502271,0.000022709999999999,,,,,,
,,,,0.26801611,0.000016109999999999,,,0.53602271,0.000022709999999999,,,,,,
,,,,0.26851611,0.000016109999999999,,,0.53702271,0.000022709999999999,,,,,,
,,,,0.26901611,0.000016109999999999,,,0.53802271,0.000022709999999999,,,,,,
,,,,0.26951611,0.000016109999999999,,,0.53902271,0.000022709999999999,,,,,,
,,,,0.27001611,0.000016109999999999,,,0.54002271,0.000022709999999999,,,,,,
,,,,0.27051611,0.000016109999999999,,,0.54102271,0.000022709999999999,,,,,,
,,,,0.27101611,0.000016109999999999,,,0.54202271,0.000022709999999999,,,,,,
,,,,0.27151611,0.000016109999999999,,,0.54302271,0.000022709999999999,,,,,,
,,,,0.27201611,0.000016109999999999,,,0.54402271,0.000022709999999999,,,,,,
,,,,0.27251611,0.000016109999999999,,,0.54502271,0.000022709999999999,,,,,,
,,,,0.27301611,0.000016109999999999,,,0.54602271,0.000022709999999999,,,,,,
,,,,0.27351611,0.000016109999999999,,,0.54702271,0.000022709999999999,,,,,,
,,,,0.27401611,0.000016109999999999,,,0.54802271,0.000022709999999999,,,,,,
,,,,0.27451611,0.000016109999999999,,,0.54902271,0.000022709999999999,,,,,,
,,,,0.27501611,0.000016109999999999,,,0.55002271,0.000022709999999999,,,,,,
,,,,0.27551611,0.000016109999999999,,,0.55102271,0.000022709999999999,,,,,,
,,,,0.27601611,0.000016109999999999,,,0.55202271,0.000022709999999999,,,,,,
,,,,0.27651611,0.000016109999999999,,,0.55302271,0.000022709999999999,,,,,,
,,,,0.27701611,0.000016109999999999,,,0.55402271,0.000022709999999999,,,,,,
,,,,0.27751611,0.000016109999999999,,,0.55502271,0.000022709999999999,,,,,,
,,,,0.27801611,0.000016109999999999,,,0.55602271,0.000022709999999999,,,,,,
,,,,0.27851611,0.000016109999999999,,,0.55702271,0.000022709999999999,,,,,,
,,,,0.27901611,0.000016109999999999,,,0.55802271,0.000022709999999999,,,,,,
,,,,0.27951611,0.000016109999999999,,,0.55902271,0.000022709999999999,,,,,,
,,,,0.28001611,0.000016109999999999,,,0.56002271,0.000022709999999999,,,,,,
,,,,0.28051611,0.000016109999999999,,,0.56102271,0.000022709999999999,,,,,,
,,,,0.28101611,0.000016109999999999,,,0.56202271,0.000022709999999999,,,,,,
,,,,0.28151611,0.000016109999999999,,,0.56302271,0.000022709999999999,,,,,,
,,,,0.28201611,0.000016109999999999,,,0.56402271,0.000022709999999999,,,,,,
,,,,0.28251611,0.000016109999999999,,,0.56502271,0.000022709999999999,,,,,,
,,,,0.28301611,0.000016109999999999,,,0.56602271,0.000022709999999999,,,,,,
,,,,0.28351611,0.000016109999999999,,,0.56702271,0.000022709999999999,,,,,,
,,,,0.28401611,0.000016109999999999,,,0.56802271,0.000022709999999999,,,,,,
,,,,0.28451611,0.000016109999999999,,,0.56902271,0.000022709999999999,,,,,,
,,,,0.28501611,0.000016109999999999,,,0.57002271,0.000022709999999999,,,,,,
,,,,0.28551611,0.000016109999999999,,,0.57102271,0.000022709999999999,,,,,,
,,,,0.28601611,0.000016109999999999,,,0.57202271,0.000022709999999999,,,,,,
,,,,0.28651611,0.000016109999999999,,,0.57302271,0.000022709999999999,,,,,,
,,,,0.28701611,0.000016109999999999,,,0.57402271,0.000022709999999999,,,,,,
,,,,0.28751611,0.000016109999999999,,,0.57502271,0.000022709999999999,,,,,,
,,,,0.28801611,0.000016109999999999,,,0.57602271,0.000022709999999999,,,,,,
,,,,0.28851611,0.000016109999999999,,,0.57702271,0.000022709999999999,,,,,,
,,,,0.28901611,0.000016109999999999,,,0.57802271,0.000022709999999999,,,,,,
,,,,0.28951611,0.000016109999999999,,,0.57902271,0.000022709999999999,,,,,,
,,,,0.29001611,0.000016109999999999,,,0.58002271,0.000022709999999999,,,,,,
,,,,0.29051611,0.000016109999999999,,,0.58102271,0.000022709999999999,,,,,,
,,,,0.29101611,0.000016109999999999,,,0.58202271,0.000022709999999999,,,,,,
,,,,0.29151611,0.000016109999999999,,,0.58302271,0.000022709999999999,,,,,,
,,,,0.29201611,0.000016109999999999,,,0.58402271,0.000022709999999999,,,,,,
,,,,0.29251611,0.000016109999999999,,,0.58502271,0.000022709999999999,,,,,,
,,,,0.29301611,0.000016109999999999,,,0.58602271,0.000022709999999999,,,,,,
,,,,0.29351611,0.000016109999999999,,,0.58702271,0.000022709999999999,,,,,,
,,,,0.29401611,0.000016109999999999,,,0.58802271,0.000022709999999999,,,,,,
,,,,0.29451611,0.000016109999999999,,,0.58902271,0.000022709999999999,,,,,,
,,,,0.29501611,0.000016109999999999,,,0.59002271,0.000022709999999999,,,,,,
,,,,0.29551611,0.000016109999999999,,,0.59102271,0.000022709999999999,,,,,,
,,,,0.29601611,0.000016109999999999,,,0.59202271,0.000022709999999999,,,,,,
,,,,0.29651611,0.000016109999999999,,,0.59302271,0.000022709999999999,,,,,,
,,,,0.29701611,0.000016109999999999,,,0.59402271,0.000022709999999999,,,,,,
,,,,0.29751611,0.000016109999999999,,,0.59502271,0.000022709999999999,,,,,,
,,,,0.29801611,0.000016109999999999,,,0.59602271,0.000022709999999999,,,,,,
,,,,0.29851611,0.000016109999999999,,,0.59702271,0.000022709999999999,,,,,,
,,,,0.29901611,0.000016109999999999,,,0.59802271,0.000022709999999999,,,,,,
,,,,0.29951611,0.000016109999999999,,,0.59902271,0.000022709999999999,,,,,,
,,,,0.30001611,0.000016109999999999,,,0.60002271,0.000022709999999999,,,,,,
,,,,0.30051611,0.000016109999999999,,,0.60102271,0.000022709999999999,,,,,,
,,,,0.30101611,0.000016109999999999,,,0.60202271,0.000022709999999999,,,,,,
,,,,0.30151611,0.000016109999999999,,,0.60302271,0.000022709999999999,,,,,,
,,,,0.30201611,0.000016109999999999,,,0.60402271,0.000022709999999999,,,,,,
,,,,0.30251611,0.000016109999999999,,,0.60502271,0.000022709999999999,,,,,,
,,,,0.30301611,0.000016109999999999,,,0.60602271,0.000022709999999999,,,,,,
,,,,0.30351611,0.000016109999999999,,,0.60702271,0.000022709999999999,,,,,,
,,,,0.30401611,0.000016109999999999,,,0.60802271,0.000022709999999999,,,,,,
,,,,0.30451611,0.000016109999999999,,,0.60902271,0.000022709999999999,,,,,,
,,,,0.30501611,0.000016109999999999,,,0.61002271,0.000022709999999999,,,,,,
,,,,0.30551611,0.000016109999999999,,,0.61102271,0.000022709999999999,,,,,,
,,,,0.30601611,0.000016109999999999,,,0.61202271,0.000022709999999999,,,,,,
,,,,0.30651611,0.000016109999999999,,,0.61302271,0.000022709999999999,,,,,,
,,,,0.30701611,0.000016109999999999,,,0.61402271,0.000022709999999999,,,,,,
,,,,0.30751611,0.000016109999999999,,,0.61502271,0.000022709999999999,,,,,,
,,,,0.30801611,0.000016109999999999,,,0.61602271,0.000022709999999999,,,,,,
,,,,0.30851611,0.000016109999999999,,,0.61702271,0.000022709999999999,,,,,,
,,,,0.30901611,0.000016109999999999,,,0.61802271,0.000022709999999999,,,,,,
,,,,0.30951611,0.000016109999999999,,,0.61902271,0.000022709999999999,,,,,,
,,,,0.31001611,0.000016109999999999,,,0.62002271,0.000022709999999999,,,,,,
,,,,0.31051611,0.000016109999999999,,,0.62102271,0.000022709999999999,,,,,,
,,,,0.31101611,0.000016109999999999,,,0.62202271,0.000022709999999999,,,,,,
,,,,0.31151611,0.000016109999999999,,,0.62302271,0.000022709999999999,,,,,,
,,,,0.31201611,0.000016109999999999,,,0.62402271,0.000022709999999999,,,,,,
,,,,0.31251611,0.000016109999999999,,,0.62502271,0.000022709999999999,,,,,,
,,,,0.31301611,0.000016109999999999,,,0.62602271,0.000022709999999999,,,,,,
,,,,0.31351611,0.000016109999999999,,,0.62702271,0.000022709999999999,,,,,,
,,,,0.31401611,0.000016109999999999,,,0.62802271,0.000022709999999999,,,,,,
,,,,0.31451611,0.000016109999999999,,,0.62902271,0.000022709999999999,,,,,,
,,,,0.31501611,0.000016109999999999,,,0.63002271,0.000022709999999999,,,,,,
,,,,0.31551611,0.000016109999999999,,,0.63102271,0.000022709999999999,,,,,,
,,,,0.31601611,0.000016109999999999,,,0.63202271,0.000022709999999999,,,,,,
,,,,0.31651611,0.000016109999999999,,,0.63302271,0.000022709999999999,,,,,,
,,,,0.31701611,0.000016109999999999,,,0.63402271,0.000022709999999999,,,,,,
,,,,0.31751611,0.000016109999999999,,,0.63502271,0.000022709999999999,,,,,,
,,,,0.31801611,0.000016109999999999,,,0.63602271,0.000022709999999999,,,,,,
,,,,0.31851611,0.000016109999999999,,,0.63702271,0.000022709999999999,,,,,,
,,,,0.31901611,0.000016109999999999,,,0.63802271,0.000022709999999999,,,,,,
,,,,0.31951611,0.000016109999999999,,,0.63902271,0.000022709999999999,,,,,,
,,,,0.32001611,0.000016109999999999,,,0.64002271,0.000022709999999999,,,,,,
,,,,0.32051611,0.000016109999999999,,,0.64102271,0.000022709999999999,,,,,,
,,,,0.32101611,0.000016109999999999,,,0.64202271,0.000022709999999999,,,,,,
,,,,0.32151611,0.000016109999999999,,,0.64302271,0.000022709999999999,,,,,,
,,,,0.32201611,0.000016109999999999,,,0.64402271,0.000022709999999999,,,,,,
,,,,0.32251611,0.000016109999999999,,,0.64502271,0.000022709999999999,,,,,,
,,,,0.32301611,0.000016109999999999,,,0.64602271,0.000022709999999999,,,,,,
,,,,0.32351611,0.000016109999999999,,,0.64702271,0.000022709999999999,,,,,,
