meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_14.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_15.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_16.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_17.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_21.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_22.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_24.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_25.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_26.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_27.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_29.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_30.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_32.app[1].sink (#0 - General-0-20241202-11:22:23-15136),
0.611123006,0.000123005999999999,0.611116252,0.000116251999999999,0.305529096,0.000029096,0.6111242,0.000124199999999999,,,,,0.30554073,0.000040729999999999,0.611151838,0.000151838,0.61115946,0.000159459999999999,,,0.61103953,0.000039529999999999,0.611140274,0.000140273999999999,,,0.305519974,0.000019973999999999,0.305513974,0.000013973999999999,0.305576828,0.000076828,0.611252536,0.000252535999999999,0.611040368,0.000040367999999999,0.61103087,0.000030869999999999,0.611027286,0.000027285999999999,,,0.30554161,0.00004161,,,,,0.611124772,0.000124771999999999,0.611118804,0.000118803999999999,0.611086248,0.000086248,0.305583142,0.000083141999999999,0.305528488,0.000028487999999999,0.305560624,0.000060623999999999,0.305521672,0.000021671999999999,,
0.612123006,0.000123005999999999,0.612116252,0.000116251999999999,0.306032894,0.000032894,0.61213917,0.000139169999999999,,,,,0.306226094,0.000226093999999999,0.612151838,0.000151838,0.612187284,0.000187283999999999,,,0.61203953,0.000039529999999999,0.612140274,0.000140273999999999,,,0.306019974,0.000019973999999999,0.306013974,0.000013973999999999,0.306076828,0.000076828,0.612252536,0.000252535999999999,0.612040368,0.000040367999999999,0.612029576,0.000029575999999999,0.612025992,0.000025991999999999,,,0.306147718,0.000147717999999999,,,,,0.612124772,0.000124771999999999,0.612118804,0.000118803999999999,0.612086248,0.000086248,0.306083142,0.000083141999999999,0.306115816,0.000115816,0.306220382,0.000220381999999999,0.30602423,0.000024229999999999,,
0.613123006,0.000123005999999999,0.613116252,0.000116251999999999,0.306529096,0.000029096,0.6131242,0.000124199999999999,,,,,0.30654073,0.000040729999999999,0.613151838,0.000151838,0.61315946,0.000159459999999999,,,0.61303953,0.000039529999999999,0.613140274,0.000140273999999999,,,0.306519974,0.000019973999999999,0.306513974,0.000013973999999999,0.306576828,0.000076828,0.613252536,0.000252535999999999,0.613040368,0.000040367999999999,0.61303087,0.000030869999999999,0.613027286,0.000027285999999999,,,0.30654161,0.00004161,,,,,0.613124772,0.000124771999999999,0.613118804,0.000118803999999999,0.613086248,0.000086248,0.306583142,0.000083141999999999,0.306528488,0.000028487999999999,0.306560624,0.000060623999999999,0.306521672,0.000021671999999999,,
0.614123006,0.000123005999999999,0.614116252,0.000116251999999999,0.307032894,0.000032894,0.61413917,0.000139169999999999,,,,,0.307226094,0.000226093999999999,0.614151838,0.000151838,0.614187284,0.000187283999999999,,,0.61403953,0.000039529999999999,0.614140274,0.000140273999999999,,,0.307019974,0.000019973999999999,0.307013974,0.000013973999999999,0.307076828,0.000076828,0.614252536,0.000252535999999999,0.614040368,0.000040367999999999,0.614029576,0.000029575999999999,0.614025992,0.000025991999999999,,,0.30704161,0.00004161,,,,,0.614124772,0.000124771999999999,0.614118804,0.000118803999999999,0.614086248,0.000086248,0.307083142,0.000083141999999999,0.307115816,0.000115816,0.307220382,0.000220381999999999,0.307021672,0.000021671999999999,,
0.615123006,0.000123005999999999,0.615116252,0.000116251999999999,0.307529096,0.000029096,0.6151242,0.000124199999999999,,,,,0.30754073,0.000040729999999999,0.615151838,0.000151838,0.61515946,0.000159459999999999,,,0.61503953,0.000039529999999999,0.615140274,0.000140273999999999,,,0.307519974,0.000019973999999999,0.307513974,0.000013973999999999,0.307576828,0.000076828,0.615252536,0.000252535999999999,0.615040368,0.000040367999999999,0.61503087,0.000030869999999999,0.615027286,0.000027285999999999,,,0.30754161,0.00004161,,,,,0.615124772,0.000124771999999999,0.615118804,0.000118803999999999,0.615086248,0.000086248,0.307583142,0.000083141999999999,0.307528488,0.000028487999999999,0.307560624,0.000060623999999999,0.307521672,0.000021671999999999,,
0.616123006,0.000123005999999999,0.616116252,0.000116251999999999,0.308032894,0.000032894,0.61613917,0.000139169999999999,,,,,0.308226094,0.000226093999999999,0.616151838,0.000151838,0.616187284,0.000187283999999999,,,0.61603953,0.000039529999999999,0.616140274,0.000140273999999999,,,0.308019974,0.000019973999999999,0.308013974,0.000013973999999999,0.308076828,0.000076828,0.616252536,0.000252535999999999,0.616040368,0.000040367999999999,0.616029576,0.000029575999999999,0.616025992,0.000025991999999999,,,0.308147718,0.000147717999999999,,,,,0.616124772,0.000124771999999999,0.616118804,0.000118803999999999,0.616086248,0.000086248,0.308083142,0.000083141999999999,0.308115816,0.000115816,0.308220382,0.000220381999999999,0.30802423,0.000024229999999999,,
0.617123006,0.000123005999999999,0.617116252,0.000116251999999999,0.308529096,0.000029096,0.6171242,0.000124199999999999,,,,,0.30854073,0.000040729999999999,0.617151838,0.000151838,0.61715946,0.000159459999999999,,,0.61703953,0.000039529999999999,0.617140274,0.000140273999999999,,,0.308519974,0.000019973999999999,0.308513974,0.000013973999999999,0.308576828,0.000076828,0.617252536,0.000252535999999999,0.617040368,0.000040367999999999,0.61703087,0.000030869999999999,0.617027286,0.000027285999999999,,,0.30854161,0.00004161,,,,,0.617124772,0.000124771999999999,0.617118804,0.000118803999999999,0.617086248,0.000086248,0.308583142,0.000083141999999999,0.308528488,0.000028487999999999,0.308560624,0.000060623999999999,0.308521672,0.000021671999999999,,
0.618123006,0.000123005999999999,0.618116252,0.000116251999999999,0.309032894,0.000032894,0.61813917,0.000139169999999999,,,,,0.309226094,0.000226093999999999,0.618151838,0.000151838,0.618187284,0.000187283999999999,,,0.61803953,0.000039529999999999,0.618140274,0.000140273999999999,,,0.309019974,0.000019973999999999,0.309013974,0.000013973999999999,0.309076828,0.000076828,0.618252536,0.000252535999999999,0.618040368,0.000040367999999999,0.618029576,0.000029575999999999,0.618025992,0.000025991999999999,,,0.30904161,0.00004161,,,,,0.618124772,0.000124771999999999,0.618118804,0.000118803999999999,0.618086248,0.000086248,0.309083142,0.000083141999999999,0.309115816,0.000115816,0.309220382,0.000220381999999999,0.309021672,0.000021671999999999,,
0.619123006,0.000123005999999999,0.619116252,0.000116251999999999,0.309529096,0.000029096,0.6191242,0.000124199999999999,,,,,0.30954073,0.000040729999999999,0.619151838,0.000151838,0.61915946,0.000159459999999999,,,0.61903953,0.000039529999999999,0.619140274,0.000140273999999999,,,0.309519974,0.000019973999999999,0.309513974,0.000013973999999999,0.309576828,0.000076828,0.619252536,0.000252535999999999,0.619040368,0.000040367999999999,0.61903087,0.000030869999999999,0.619027286,0.000027285999999999,,,0.30954161,0.00004161,,,,,0.619124772,0.000124771999999999,0.619118804,0.000118803999999999,0.619086248,0.000086248,0.309583142,0.000083141999999999,0.309528488,0.000028487999999999,0.309560624,0.000060623999999999,0.309521672,0.000021671999999999,,
0.620123006,0.000123005999999999,0.620116252,0.000116251999999999,0.310032894,0.000032894,0.62013917,0.000139169999999999,,,,,0.310226094,0.000226093999999999,0.620151838,0.000151838,0.620187284,0.000187283999999999,,,0.62003953,0.000039529999999999,0.620140274,0.000140273999999999,,,0.310019974,0.000019973999999999,0.310013974,0.000013973999999999,0.310076828,0.000076828,0.620252536,0.000252535999999999,0.620040368,0.000040367999999999,0.620029576,0.000029575999999999,0.620025992,0.000025991999999999,,,0.310147718,0.000147717999999999,,,,,0.620124772,0.000124771999999999,0.620118804,0.000118803999999999,0.620086248,0.000086248,0.310083142,0.000083141999999999,0.310115816,0.000115816,0.310220382,0.000220381999999999,0.31002423,0.000024229999999999,,
0.621123006,0.000123005999999999,0.621116252,0.000116251999999999,0.310529096,0.000029096,0.6211242,0.000124199999999999,,,,,0.31054073,0.000040729999999999,0.621151838,0.000151838,0.62115946,0.000159459999999999,,,0.62103953,0.000039529999999999,0.621140274,0.000140273999999999,,,0.310519974,0.000019973999999999,0.310513974,0.000013973999999999,0.310576828,0.000076828,0.621252536,0.000252535999999999,0.621040368,0.000040367999999999,0.62103087,0.000030869999999999,0.621027286,0.000027285999999999,,,0.31054161,0.00004161,,,,,0.621124772,0.000124771999999999,0.621118804,0.000118803999999999,0.621086248,0.000086248,0.310583142,0.000083141999999999,0.310528488,0.000028487999999999,0.310560624,0.000060623999999999,0.310521672,0.000021671999999999,,
0.622123006,0.000123005999999999,0.622116252,0.000116251999999999,0.311032894,0.000032894,0.62213917,0.000139169999999999,,,,,0.311226094,0.000226093999999999,0.622151838,0.000151838,0.622187284,0.000187283999999999,,,0.62203953,0.000039529999999999,0.622140274,0.000140273999999999,,,0.311019974,0.000019973999999999,0.311013974,0.000013973999999999,0.311076828,0.000076828,0.622252536,0.000252535999999999,0.622040368,0.000040367999999999,0.622029576,0.000029575999999999,0.622025992,0.000025991999999999,,,0.31104161,0.00004161,,,,,0.622124772,0.000124771999999999,0.622118804,0.000118803999999999,0.622086248,0.000086248,0.311083142,0.000083141999999999,0.311115816,0.000115816,0.311220382,0.000220381999999999,0.311021672,0.000021671999999999,,
0.623123006,0.000123005999999999,0.623116252,0.000116251999999999,0.311529096,0.000029096,0.6231242,0.000124199999999999,,,,,0.31154073,0.000040729999999999,0.623151838,0.000151838,0.62315946,0.000159459999999999,,,0.62303953,0.000039529999999999,0.623140274,0.000140273999999999,,,0.311519974,0.000019973999999999,0.311513974,0.000013973999999999,0.311576828,0.000076828,0.623252536,0.000252535999999999,0.623040368,0.000040367999999999,0.62303087,0.000030869999999999,0.623027286,0.000027285999999999,,,0.31154161,0.00004161,,,,,0.623124772,0.000124771999999999,0.623118804,0.000118803999999999,0.623086248,0.000086248,0.311583142,0.000083141999999999,0.311528488,0.000028487999999999,0.311560624,0.000060623999999999,0.311521672,0.000021671999999999,,
0.624123006,0.000123005999999999,0.624116252,0.000116251999999999,0.312032894,0.000032894,0.62413917,0.000139169999999999,,,,,0.312226094,0.000226093999999999,0.624151838,0.000151838,0.624187284,0.000187283999999999,,,0.62403953,0.000039529999999999,0.624140274,0.000140273999999999,,,0.312019974,0.000019973999999999,0.312013974,0.000013973999999999,0.312076828,0.000076828,0.624252536,0.000252535999999999,0.624040368,0.000040367999999999,0.624029576,0.000029575999999999,0.624025992,0.000025991999999999,,,0.312147718,0.000147717999999999,,,,,0.624124772,0.000124771999999999,0.624118804,0.000118803999999999,0.624086248,0.000086248,0.312083142,0.000083141999999999,0.312115816,0.000115816,0.312220382,0.000220381999999999,0.31202423,0.000024229999999999,,
0.625123006,0.000123005999999999,0.625116252,0.000116251999999999,0.312529096,0.000029096,0.6251242,0.000124199999999999,,,,,0.31254073,0.000040729999999999,0.625151838,0.000151838,0.62515946,0.000159459999999999,,,0.62503953,0.000039529999999999,0.625140274,0.000140273999999999,,,0.312519974,0.000019973999999999,0.312513974,0.000013973999999999,0.312576828,0.000076828,0.625252536,0.000252535999999999,0.625040368,0.000040367999999999,0.62503087,0.000030869999999999,0.625027286,0.000027285999999999,,,0.31254161,0.00004161,,,,,0.625124772,0.000124771999999999,0.625118804,0.000118803999999999,0.625086248,0.000086248,0.312583142,0.000083141999999999,0.312528488,0.000028487999999999,0.312560624,0.000060623999999999,0.312521672,0.000021671999999999,,
0.626123006,0.000123005999999999,0.626116252,0.000116251999999999,0.313032894,0.000032894,0.62613917,0.000139169999999999,,,,,0.313226094,0.000226093999999999,0.626151838,0.000151838,0.626187284,0.000187283999999999,,,0.62603953,0.000039529999999999,0.626140274,0.000140273999999999,,,0.313019974,0.000019973999999999,0.313013974,0.000013973999999999,0.313076828,0.000076828,0.626252536,0.000252535999999999,0.626040368,0.000040367999999999,0.626029576,0.000029575999999999,0.626025992,0.000025991999999999,,,0.31304161,0.00004161,,,,,0.626124772,0.000124771999999999,0.626118804,0.000118803999999999,0.626086248,0.000086248,0.313083142,0.000083141999999999,0.313115816,0.000115816,0.313220382,0.000220381999999999,0.313021672,0.000021671999999999,,
0.627123006,0.000123005999999999,0.627116252,0.000116251999999999,0.313529096,0.000029096,0.6271242,0.000124199999999999,,,,,0.31354073,0.000040729999999999,0.627151838,0.000151838,0.62715946,0.000159459999999999,,,0.62703953,0.000039529999999999,0.627140274,0.000140273999999999,,,0.313519974,0.000019973999999999,0.313513974,0.000013973999999999,0.313576828,0.000076828,0.627252536,0.000252535999999999,0.627040368,0.000040367999999999,0.62703087,0.000030869999999999,0.627027286,0.000027285999999999,,,0.31354161,0.00004161,,,,,0.627124772,0.000124771999999999,0.627118804,0.000118803999999999,0.627086248,0.000086248,0.313583142,0.000083141999999999,0.313528488,0.000028487999999999,0.313560624,0.000060623999999999,0.313521672,0.000021671999999999,,
0.628123006,0.000123005999999999,0.628116252,0.000116251999999999,0.314032894,0.000032894,0.62813917,0.000139169999999999,,,,,0.314226094,0.000226093999999999,0.628151838,0.000151838,0.628187284,0.000187283999999999,,,0.62803953,0.000039529999999999,0.628140274,0.000140273999999999,,,0.314019974,0.000019973999999999,0.314013974,0.000013973999999999,0.314076828,0.000076828,0.628252536,0.000252535999999999,0.628040368,0.000040367999999999,0.628029576,0.000029575999999999,0.628025992,0.000025991999999999,,,0.314147718,0.000147717999999999,,,,,0.628124772,0.000124771999999999,0.628118804,0.000118803999999999,0.628086248,0.000086248,0.314083142,0.000083141999999999,0.314115816,0.000115816,0.314220382,0.000220381999999999,0.31402423,0.000024229999999999,,
0.629123006,0.000123005999999999,0.629116252,0.000116251999999999,0.314529096,0.000029096,0.6291242,0.000124199999999999,,,,,0.31454073,0.000040729999999999,0.629151838,0.000151838,0.62915946,0.000159459999999999,,,0.62903953,0.000039529999999999,0.629140274,0.000140273999999999,,,0.314519974,0.000019973999999999,0.314513974,0.000013973999999999,0.314576828,0.000076828,0.629252536,0.000252535999999999,0.629040368,0.000040367999999999,0.62903087,0.000030869999999999,0.629027286,0.000027285999999999,,,0.31454161,0.00004161,,,,,0.629124772,0.000124771999999999,0.629118804,0.000118803999999999,0.629086248,0.000086248,0.314583142,0.000083141999999999,0.314528488,0.000028487999999999,0.314560624,0.000060623999999999,0.314521672,0.000021671999999999,,
0.630123006,0.000123005999999999,0.630116252,0.000116251999999999,0.315032894,0.000032894,0.63013917,0.000139169999999999,,,,,0.315226094,0.000226093999999999,0.630151838,0.000151838,0.630187284,0.000187283999999999,,,0.63003953,0.000039529999999999,0.630140274,0.000140273999999999,,,0.315019974,0.000019973999999999,0.315013974,0.000013973999999999,0.315076828,0.000076828,0.630252536,0.000252535999999999,0.630040368,0.000040367999999999,0.630029576,0.000029575999999999,0.630025992,0.000025991999999999,,,0.31504161,0.00004161,,,,,0.630124772,0.000124771999999999,0.630118804,0.000118803999999999,0.630086248,0.000086248,0.315083142,0.000083141999999999,0.315115816,0.000115816,0.315220382,0.000220381999999999,0.315021672,0.000021671999999999,,
0.631123006,0.000123005999999999,0.631116252,0.000116251999999999,0.315529096,0.000029096,0.6311242,0.000124199999999999,,,,,0.31554073,0.000040729999999999,0.631151838,0.000151838,0.63115946,0.000159459999999999,,,0.63103953,0.000039529999999999,0.631140274,0.000140273999999999,,,0.315519974,0.000019973999999999,0.315513974,0.000013973999999999,0.315576828,0.000076828,0.631252536,0.000252535999999999,0.631040368,0.000040367999999999,0.63103087,0.000030869999999999,0.631027286,0.000027285999999999,,,0.31554161,0.00004161,,,,,0.631124772,0.000124771999999999,0.631118804,0.000118803999999999,0.631086248,0.000086248,0.315583142,0.000083141999999999,0.315528488,0.000028487999999999,0.315560624,0.000060623999999999,0.315521672,0.000021671999999999,,
0.632123006,0.000123005999999999,0.632116252,0.000116251999999999,0.316032894,0.000032894,0.63213917,0.000139169999999999,,,,,0.316226094,0.000226093999999999,0.632151838,0.000151838,0.632187284,0.000187283999999999,,,0.63203953,0.000039529999999999,0.632140274,0.000140273999999999,,,0.316019974,0.000019973999999999,0.316013974,0.000013973999999999,0.316076828,0.000076828,0.632252536,0.000252535999999999,0.632040368,0.000040367999999999,0.632029576,0.000029575999999999,0.632025992,0.000025991999999999,,,0.316147718,0.000147717999999999,,,,,0.632124772,0.000124771999999999,0.632118804,0.000118803999999999,0.632086248,0.000086248,0.316083142,0.000083141999999999,0.316115816,0.000115816,0.316220382,0.000220381999999999,0.31602423,0.000024229999999999,,
0.633123006,0.000123005999999999,0.633116252,0.000116251999999999,0.316529096,0.000029096,0.6331242,0.000124199999999999,,,,,0.31654073,0.000040729999999999,0.633151838,0.000151838,0.63315946,0.000159459999999999,,,0.63303953,0.000039529999999999,0.633140274,0.000140273999999999,,,0.316519974,0.000019973999999999,0.316513974,0.000013973999999999,0.316576828,0.000076828,0.633252536,0.000252535999999999,0.633040368,0.000040367999999999,0.63303087,0.000030869999999999,0.633027286,0.000027285999999999,,,0.31654161,0.00004161,,,,,0.633124772,0.000124771999999999,0.633118804,0.000118803999999999,0.633086248,0.000086248,0.316583142,0.000083141999999999,0.316528488,0.000028487999999999,0.316560624,0.000060623999999999,0.316521672,0.000021671999999999,,
0.634123006,0.000123005999999999,0.634116252,0.000116251999999999,0.317032894,0.000032894,0.63413917,0.000139169999999999,,,,,0.317226094,0.000226093999999999,0.634151838,0.000151838,0.634187284,0.000187283999999999,,,0.63403953,0.000039529999999999,0.634140274,0.000140273999999999,,,0.317019974,0.000019973999999999,0.317013974,0.000013973999999999,0.317076828,0.000076828,0.634252536,0.000252535999999999,0.634040368,0.000040367999999999,0.634029576,0.000029575999999999,0.634025992,0.000025991999999999,,,0.31704161,0.00004161,,,,,0.634124772,0.000124771999999999,0.634118804,0.000118803999999999,0.634086248,0.000086248,0.317083142,0.000083141999999999,0.317115816,0.000115816,0.317220382,0.000220381999999999,0.317021672,0.000021671999999999,,
0.635123006,0.000123005999999999,0.635116252,0.000116251999999999,0.317529096,0.000029096,0.6351242,0.000124199999999999,,,,,0.31754073,0.000040729999999999,0.635151838,0.000151838,0.63515946,0.000159459999999999,,,0.63503953,0.000039529999999999,0.635140274,0.000140273999999999,,,0.317519974,0.000019973999999999,0.317513974,0.000013973999999999,0.317576828,0.000076828,0.635252536,0.000252535999999999,0.635040368,0.000040367999999999,0.63503087,0.000030869999999999,0.635027286,0.000027285999999999,,,0.31754161,0.00004161,,,,,0.635124772,0.000124771999999999,0.635118804,0.000118803999999999,0.635086248,0.000086248,0.317583142,0.000083141999999999,0.317528488,0.000028487999999999,0.317560624,0.000060623999999999,0.317521672,0.000021671999999999,,
0.636123006,0.000123005999999999,0.636116252,0.000116251999999999,0.318032894,0.000032894,0.63613917,0.000139169999999999,,,,,0.318226094,0.000226093999999999,0.636151838,0.000151838,0.636187284,0.000187283999999999,,,0.63603953,0.000039529999999999,0.636140274,0.000140273999999999,,,0.318019974,0.000019973999999999,0.318013974,0.000013973999999999,0.318076828,0.000076828,0.636252536,0.000252535999999999,0.636040368,0.000040367999999999,0.636029576,0.000029575999999999,0.636025992,0.000025991999999999,,,0.318147718,0.000147717999999999,,,,,0.636124772,0.000124771999999999,0.636118804,0.000118803999999999,0.636086248,0.000086248,0.318083142,0.000083141999999999,0.318115816,0.000115816,0.318220382,0.000220381999999999,0.31802423,0.000024229999999999,,
0.637123006,0.000123005999999999,0.637116252,0.000116251999999999,0.318529096,0.000029096,0.6371242,0.000124199999999999,,,,,0.31854073,0.000040729999999999,0.637151838,0.000151838,0.63715946,0.000159459999999999,,,0.63703953,0.000039529999999999,0.637140274,0.000140273999999999,,,0.318519974,0.000019973999999999,0.318513974,0.000013973999999999,0.318576828,0.000076828,0.637252536,0.000252535999999999,0.637040368,0.000040367999999999,0.63703087,0.000030869999999999,0.637027286,0.000027285999999999,,,0.31854161,0.00004161,,,,,0.637124772,0.000124771999999999,0.637118804,0.000118803999999999,0.637086248,0.000086248,0.318583142,0.000083141999999999,0.318528488,0.000028487999999999,0.318560624,0.000060623999999999,0.318521672,0.000021671999999999,,
0.638123006,0.000123005999999999,0.638116252,0.000116251999999999,0.319032894,0.000032894,0.63813917,0.000139169999999999,,,,,0.319226094,0.000226093999999999,0.638151838,0.000151838,0.638187284,0.000187283999999999,,,0.63803953,0.000039529999999999,0.638140274,0.000140273999999999,,,0.319019974,0.000019973999999999,0.319013974,0.000013973999999999,0.319076828,0.000076828,0.638252536,0.000252535999999999,0.638040368,0.000040367999999999,0.638029576,0.000029575999999999,0.638025992,0.000025991999999999,,,0.31904161,0.00004161,,,,,0.638124772,0.000124771999999999,0.638118804,0.000118803999999999,0.638086248,0.000086248,0.319083142,0.000083141999999999,0.319115816,0.000115816,0.319220382,0.000220381999999999,0.319021672,0.000021671999999999,,
0.639123006,0.000123005999999999,0.639116252,0.000116251999999999,0.319529096,0.000029096,0.6391242,0.000124199999999999,,,,,0.31954073,0.000040729999999999,0.639151838,0.000151838,0.63915946,0.000159459999999999,,,0.63903953,0.000039529999999999,0.639140274,0.000140273999999999,,,0.319519974,0.000019973999999999,0.319513974,0.000013973999999999,0.319576828,0.000076828,0.639252536,0.000252535999999999,0.639040368,0.000040367999999999,0.63903087,0.000030869999999999,0.639027286,0.000027285999999999,,,0.31954161,0.00004161,,,,,0.639124772,0.000124771999999999,0.639118804,0.000118803999999999,0.639086248,0.000086248,0.319583142,0.000083141999999999,0.319528488,0.000028487999999999,0.319560624,0.000060623999999999,0.319521672,0.000021671999999999,,
0.640123006,0.000123005999999999,0.640116252,0.000116251999999999,0.320032894,0.000032894,0.64013917,0.000139169999999999,,,,,0.320226094,0.000226093999999999,0.640151838,0.000151838,0.640187284,0.000187283999999999,,,0.64003953,0.000039529999999999,0.640140274,0.000140273999999999,,,0.320019974,0.000019973999999999,0.320013974,0.000013973999999999,0.320076828,0.000076828,0.640252536,0.000252535999999999,0.640040368,0.000040367999999999,0.640029576,0.000029575999999999,0.640025992,0.000025991999999999,,,0.320147718,0.000147717999999999,,,,,0.640124772,0.000124771999999999,0.640118804,0.000118803999999999,0.640086248,0.000086248,0.320083142,0.000083141999999999,0.320115816,0.000115816,0.320220382,0.000220381999999999,0.32002423,0.000024229999999999,,
0.641123006,0.000123005999999999,0.641116252,0.000116251999999999,0.320529096,0.000029096,0.6411242,0.000124199999999999,,,,,0.32054073,0.000040729999999999,0.641151838,0.000151838,0.64115946,0.000159459999999999,,,0.64103953,0.000039529999999999,0.641140274,0.000140273999999999,,,0.320519974,0.000019973999999999,0.320513974,0.000013973999999999,0.320576828,0.000076828,0.641252536,0.000252535999999999,0.641040368,0.000040367999999999,0.64103087,0.000030869999999999,0.641027286,0.000027285999999999,,,0.32054161,0.00004161,,,,,0.641124772,0.000124771999999999,0.641118804,0.000118803999999999,0.641086248,0.000086248,0.320583142,0.000083141999999999,0.320528488,0.000028487999999999,0.320560624,0.000060623999999999,0.320521672,0.000021671999999999,,
0.642123006,0.000123005999999999,0.642116252,0.000116251999999999,0.321032894,0.000032894,0.64213917,0.000139169999999999,,,,,0.321226094,0.000226093999999999,0.642151838,0.000151838,0.642187284,0.000187283999999999,,,0.64203953,0.000039529999999999,0.642140274,0.000140273999999999,,,0.321019974,0.000019973999999999,0.321013974,0.000013973999999999,0.321076828,0.000076828,0.642252536,0.000252535999999999,0.642040368,0.000040367999999999,0.642029576,0.000029575999999999,0.642025992,0.000025991999999999,,,0.32104161,0.00004161,,,,,0.642124772,0.000124771999999999,0.642118804,0.000118803999999999,0.642086248,0.000086248,0.321083142,0.000083141999999999,0.321115816,0.000115816,0.321220382,0.000220381999999999,0.321021672,0.000021671999999999,,
0.643123006,0.000123005999999999,0.643116252,0.000116251999999999,0.321529096,0.000029096,0.6431242,0.000124199999999999,,,,,0.32154073,0.000040729999999999,0.643151838,0.000151838,0.64315946,0.000159459999999999,,,0.64303953,0.000039529999999999,0.643140274,0.000140273999999999,,,0.321519974,0.000019973999999999,0.321513974,0.000013973999999999,0.321576828,0.000076828,0.643252536,0.000252535999999999,0.643040368,0.000040367999999999,0.64303087,0.000030869999999999,0.643027286,0.000027285999999999,,,0.32154161,0.00004161,,,,,0.643124772,0.000124771999999999,0.643118804,0.000118803999999999,0.643086248,0.000086248,0.321583142,0.000083141999999999,0.321528488,0.000028487999999999,0.321560624,0.000060623999999999,0.321521672,0.000021671999999999,,
