meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),
0.415520646,0.000020645999999999,,,,,,,0.417513926,0.000013925999999999,,,,,,
0.416020646,0.000020645999999999,,,,,,,0.418013926,0.000013925999999999,,,,,,
0.416520646,0.000020645999999999,,,,,,,0.418513926,0.000013925999999999,,,,,,
0.417020646,0.000020645999999999,,,,,,,0.419013926,0.000013925999999999,,,,,,
0.417520646,0.000020645999999999,,,,,,,0.419513926,0.000013925999999999,,,,,,
0.418020646,0.000020645999999999,,,,,,,0.420013926,0.000013925999999999,,,,,,
0.418520646,0.000020645999999999,,,,,,,0.420513926,0.000013925999999999,,,,,,
0.419020646,0.000020645999999999,,,,,,,0.421013926,0.000013925999999999,,,,,,
0.419520646,0.000020645999999999,,,,,,,0.421513926,0.000013925999999999,,,,,,
0.420020646,0.000020645999999999,,,,,,,0.422013926,0.000013925999999999,,,,,,
0.420520646,0.000020645999999999,,,,,,,0.422513926,0.000013925999999999,,,,,,
0.421020646,0.000020645999999999,,,,,,,0.423013926,0.000013925999999999,,,,,,
0.421520646,0.000020645999999999,,,,,,,0.423513926,0.000013925999999999,,,,,,
0.422020646,0.000020645999999999,,,,,,,0.424013926,0.000013925999999999,,,,,,
0.422520646,0.000020645999999999,,,,,,,0.424513926,0.000013925999999999,,,,,,
0.423020646,0.000020645999999999,,,,,,,0.425013926,0.000013925999999999,,,,,,
0.423520646,0.000020645999999999,,,,,,,0.425513926,0.000013925999999999,,,,,,
0.424020646,0.000020645999999999,,,,,,,0.426013926,0.000013925999999999,,,,,,
0.424520646,0.000020645999999999,,,,,,,0.426513926,0.000013925999999999,,,,,,
0.425020646,0.000020645999999999,,,,,,,0.427013926,0.000013925999999999,,,,,,
0.425520646,0.000020645999999999,,,,,,,0.427513926,0.000013925999999999,,,,,,
0.426020646,0.000020645999999999,,,,,,,0.428013926,0.000013925999999999,,,,,,
0.426520646,0.000020645999999999,,,,,,,0.428513926,0.000013925999999999,,,,,,
0.427020646,0.000020645999999999,,,,,,,0.429013926,0.000013925999999999,,,,,,
0.427520646,0.000020645999999999,,,,,,,0.429513926,0.000013925999999999,,,,,,
0.428020646,0.000020645999999999,,,,,,,0.430013926,0.000013925999999999,,,,,,
0.428520646,0.000020645999999999,,,,,,,0.430513926,0.000013925999999999,,,,,,
0.429020646,0.000020645999999999,,,,,,,0.431013926,0.000013925999999999,,,,,,
0.429520646,0.000020645999999999,,,,,,,0.431513926,0.000013925999999999,,,,,,
0.430020646,0.000020645999999999,,,,,,,0.432013926,0.000013925999999999,,,,,,
0.430520646,0.000020645999999999,,,,,,,0.432513926,0.000013925999999999,,,,,,
0.431020646,0.000020645999999999,,,,,,,0.433013926,0.000013925999999999,,,,,,
0.431520646,0.000020645999999999,,,,,,,0.433513926,0.000013925999999999,,,,,,
0.432020646,0.000020645999999999,,,,,,,0.434013926,0.000013925999999999,,,,,,
0.432520646,0.000020645999999999,,,,,,,0.434513926,0.000013925999999999,,,,,,
0.433020646,0.000020645999999999,,,,,,,0.435013926,0.000013925999999999,,,,,,
0.433520646,0.000020645999999999,,,,,,,0.435513926,0.000013925999999999,,,,,,
0.434020646,0.000020645999999999,,,,,,,0.436013926,0.000013925999999999,,,,,,
0.434520646,0.000020645999999999,,,,,,,0.436513926,0.000013925999999999,,,,,,
0.435020646,0.000020645999999999,,,,,,,0.437013926,0.000013925999999999,,,,,,
0.435520646,0.000020645999999999,,,,,,,0.437513926,0.000013925999999999,,,,,,
0.436020646,0.000020645999999999,,,,,,,0.438013926,0.000013925999999999,,,,,,
0.436520646,0.000020645999999999,,,,,,,0.438513926,0.000013925999999999,,,,,,
0.437020646,0.000020645999999999,,,,,,,0.439013926,0.000013925999999999,,,,,,
0.437520646,0.000020645999999999,,,,,,,0.439513926,0.000013925999999999,,,,,,
0.438020646,0.000020645999999999,,,,,,,0.440013926,0.000013925999999999,,,,,,
0.438520646,0.000020645999999999,,,,,,,0.440513926,0.000013925999999999,,,,,,
0.439020646,0.000020645999999999,,,,,,,0.441013926,0.000013925999999999,,,,,,
0.439520646,0.000020645999999999,,,,,,,0.441513926,0.000013925999999999,,,,,,
0.440020646,0.000020645999999999,,,,,,,0.442013926,0.000013925999999999,,,,,,
0.440520646,0.000020645999999999,,,,,,,0.442513926,0.000013925999999999,,,,,,
0.441020646,0.000020645999999999,,,,,,,0.443013926,0.000013925999999999,,,,,,
0.441520646,0.000020645999999999,,,,,,,0.443513926,0.000013925999999999,,,,,,
0.442020646,0.000020645999999999,,,,,,,0.444013926,0.000013925999999999,,,,,,
0.442520646,0.000020645999999999,,,,,,,0.444513926,0.000013925999999999,,,,,,
0.443020646,0.000020645999999999,,,,,,,0.445013926,0.000013925999999999,,,,,,
0.443520646,0.000020645999999999,,,,,,,0.445513926,0.000013925999999999,,,,,,
0.444020646,0.000020645999999999,,,,,,,0.446013926,0.000013925999999999,,,,,,
0.444520646,0.000020645999999999,,,,,,,0.446513926,0.000013925999999999,,,,,,
0.445020646,0.000020645999999999,,,,,,,0.447013926,0.000013925999999999,,,,,,
0.445520646,0.000020645999999999,,,,,,,0.447513926,0.000013925999999999,,,,,,
0.446020646,0.000020645999999999,,,,,,,0.448013926,0.000013925999999999,,,,,,
0.446520646,0.000020645999999999,,,,,,,0.448513926,0.000013925999999999,,,,,,
0.447020646,0.000020645999999999,,,,,,,0.449013926,0.000013925999999999,,,,,,
0.447520646,0.000020645999999999,,,,,,,0.449513926,0.000013925999999999,,,,,,
0.448020646,0.000020645999999999,,,,,,,0.450013926,0.000013925999999999,,,,,,
0.448520646,0.000020645999999999,,,,,,,0.450513926,0.000013925999999999,,,,,,
0.449020646,0.000020645999999999,,,,,,,0.451013926,0.000013925999999999,,,,,,
0.449520646,0.000020645999999999,,,,,,,0.451513926,0.000013925999999999,,,,,,
0.450020646,0.000020645999999999,,,,,,,0.452013926,0.000013925999999999,,,,,,
0.450520646,0.000020645999999999,,,,,,,0.452513926,0.000013925999999999,,,,,,
0.451020646,0.000020645999999999,,,,,,,0.453013926,0.000013925999999999,,,,,,
0.451520646,0.000020645999999999,,,,,,,0.453513926,0.000013925999999999,,,,,,
0.452020646,0.000020645999999999,,,,,,,0.454013926,0.000013925999999999,,,,,,
0.452520646,0.000020645999999999,,,,,,,0.454513926,0.000013925999999999,,,,,,
0.453020646,0.000020645999999999,,,,,,,0.455013926,0.000013925999999999,,,,,,
0.453520646,0.000020645999999999,,,,,,,0.455513926,0.000013925999999999,,,,,,
0.454020646,0.000020645999999999,,,,,,,0.456013926,0.000013925999999999,,,,,,
0.454520646,0.000020645999999999,,,,,,,0.456513926,0.000013925999999999,,,,,,
0.455020646,0.000020645999999999,,,,,,,0.457013926,0.000013925999999999,,,,,,
0.455520646,0.000020645999999999,,,,,,,0.457513926,0.000013925999999999,,,,,,
0.456020646,0.000020645999999999,,,,,,,0.458013926,0.000013925999999999,,,,,,
0.456520646,0.000020645999999999,,,,,,,0.458513926,0.000013925999999999,,,,,,
0.457020646,0.000020645999999999,,,,,,,0.459013926,0.000013925999999999,,,,,,
0.457520646,0.000020645999999999,,,,,,,0.459513926,0.000013925999999999,,,,,,
0.458020646,0.000020645999999999,,,,,,,0.460013926,0.000013925999999999,,,,,,
0.458520646,0.000020645999999999,,,,,,,0.460513926,0.000013925999999999,,,,,,
0.459020646,0.000020645999999999,,,,,,,0.461013926,0.000013925999999999,,,,,,
0.459520646,0.000020645999999999,,,,,,,0.461513926,0.000013925999999999,,,,,,
0.460020646,0.000020645999999999,,,,,,,0.462013926,0.000013925999999999,,,,,,
0.460520646,0.000020645999999999,,,,,,,0.462513926,0.000013925999999999,,,,,,
0.461020646,0.000020645999999999,,,,,,,0.463013926,0.000013925999999999,,,,,,
0.461520646,0.000020645999999999,,,,,,,0.463513926,0.000013925999999999,,,,,,
0.462020646,0.000020645999999999,,,,,,,0.464013926,0.000013925999999999,,,,,,
0.462520646,0.000020645999999999,,,,,,,0.464513926,0.000013925999999999,,,,,,
0.463020646,0.000020645999999999,,,,,,,0.465013926,0.000013925999999999,,,,,,
0.463520646,0.000020645999999999,,,,,,,0.465513926,0.000013925999999999,,,,,,
0.464020646,0.000020645999999999,,,,,,,0.466013926,0.000013925999999999,,,,,,
0.464520646,0.000020645999999999,,,,,,,0.466513926,0.000013925999999999,,,,,,
0.465020646,0.000020645999999999,,,,,,,0.467013926,0.000013925999999999,,,,,,
0.465520646,0.000020645999999999,,,,,,,0.467513926,0.000013925999999999,,,,,,
0.466020646,0.000020645999999999,,,,,,,0.468013926,0.000013925999999999,,,,,,
0.466520646,0.000020645999999999,,,,,,,0.468513926,0.000013925999999999,,,,,,
0.467020646,0.000020645999999999,,,,,,,0.469013926,0.000013925999999999,,,,,,
0.467520646,0.000020645999999999,,,,,,,0.469513926,0.000013925999999999,,,,,,
0.468020646,0.000020645999999999,,,,,,,0.470013926,0.000013925999999999,,,,,,
0.468520646,0.000020645999999999,,,,,,,0.470513926,0.000013925999999999,,,,,,
0.469020646,0.000020645999999999,,,,,,,0.471013926,0.000013925999999999,,,,,,
0.469520646,0.000020645999999999,,,,,,,0.471513926,0.000013925999999999,,,,,,
0.470020646,0.000020645999999999,,,,,,,0.472013926,0.000013925999999999,,,,,,
0.470520646,0.000020645999999999,,,,,,,0.472513926,0.000013925999999999,,,,,,
0.471020646,0.000020645999999999,,,,,,,0.473013926,0.000013925999999999,,,,,,
0.471520646,0.000020645999999999,,,,,,,0.473513926,0.000013925999999999,,,,,,
0.472020646,0.000020645999999999,,,,,,,0.474013926,0.000013925999999999,,,,,,
0.472520646,0.000020645999999999,,,,,,,0.474513926,0.000013925999999999,,,,,,
0.473020646,0.000020645999999999,,,,,,,0.475013926,0.000013925999999999,,,,,,
0.473520646,0.000020645999999999,,,,,,,0.475513926,0.000013925999999999,,,,,,
0.474020646,0.000020645999999999,,,,,,,0.476013926,0.000013925999999999,,,,,,
0.474520646,0.000020645999999999,,,,,,,0.476513926,0.000013925999999999,,,,,,
0.475020646,0.000020645999999999,,,,,,,0.477013926,0.000013925999999999,,,,,,
0.475520646,0.000020645999999999,,,,,,,0.477513926,0.000013925999999999,,,,,,
0.476020646,0.000020645999999999,,,,,,,0.478013926,0.000013925999999999,,,,,,
0.476520646,0.000020645999999999,,,,,,,0.478513926,0.000013925999999999,,,,,,
0.477020646,0.000020645999999999,,,,,,,0.479013926,0.000013925999999999,,,,,,
0.477520646,0.000020645999999999,,,,,,,0.479513926,0.000013925999999999,,,,,,
0.478020646,0.000020645999999999,,,,,,,0.480013926,0.000013925999999999,,,,,,
0.478520646,0.000020645999999999,,,,,,,0.480513926,0.000013925999999999,,,,,,
0.479020646,0.000020645999999999,,,,,,,0.481013926,0.000013925999999999,,,,,,
0.479520646,0.000020645999999999,,,,,,,0.481513926,0.000013925999999999,,,,,,
0.480020646,0.000020645999999999,,,,,,,0.482013926,0.000013925999999999,,,,,,
0.480520646,0.000020645999999999,,,,,,,0.482513926,0.000013925999999999,,,,,,
0.481020646,0.000020645999999999,,,,,,,0.483013926,0.000013925999999999,,,,,,
0.481520646,0.000020645999999999,,,,,,,0.483513926,0.000013925999999999,,,,,,
0.482020646,0.000020645999999999,,,,,,,0.484013926,0.000013925999999999,,,,,,
0.482520646,0.000020645999999999,,,,,,,0.484513926,0.000013925999999999,,,,,,
0.483020646,0.000020645999999999,,,,,,,0.485013926,0.000013925999999999,,,,,,
0.483520646,0.000020645999999999,,,,,,,0.485513926,0.000013925999999999,,,,,,
0.484020646,0.000020645999999999,,,,,,,0.486013926,0.000013925999999999,,,,,,
0.484520646,0.000020645999999999,,,,,,,0.486513926,0.000013925999999999,,,,,,
0.485020646,0.000020645999999999,,,,,,,0.487013926,0.000013925999999999,,,,,,
0.485520646,0.000020645999999999,,,,,,,0.487513926,0.000013925999999999,,,,,,
0.486020646,0.000020645999999999,,,,,,,0.488013926,0.000013925999999999,,,,,,
0.486520646,0.000020645999999999,,,,,,,0.488513926,0.000013925999999999,,,,,,
0.487020646,0.000020645999999999,,,,,,,0.489013926,0.000013925999999999,,,,,,
0.487520646,0.000020645999999999,,,,,,,0.489513926,0.000013925999999999,,,,,,
0.488020646,0.000020645999999999,,,,,,,0.490013926,0.000013925999999999,,,,,,
0.488520646,0.000020645999999999,,,,,,,0.490513926,0.000013925999999999,,,,,,
0.489020646,0.000020645999999999,,,,,,,0.491013926,0.000013925999999999,,,,,,
0.489520646,0.000020645999999999,,,,,,,0.491513926,0.000013925999999999,,,,,,
0.490020646,0.000020645999999999,,,,,,,0.492013926,0.000013925999999999,,,,,,
0.490520646,0.000020645999999999,,,,,,,0.492513926,0.000013925999999999,,,,,,
0.491020646,0.000020645999999999,,,,,,,0.493013926,0.000013925999999999,,,,,,
0.491520646,0.000020645999999999,,,,,,,0.493513926,0.000013925999999999,,,,,,
0.492020646,0.000020645999999999,,,,,,,0.494013926,0.000013925999999999,,,,,,
0.492520646,0.000020645999999999,,,,,,,0.494513926,0.000013925999999999,,,,,,
0.493020646,0.000020645999999999,,,,,,,0.495013926,0.000013925999999999,,,,,,
0.493520646,0.000020645999999999,,,,,,,0.495513926,0.000013925999999999,,,,,,
0.494020646,0.000020645999999999,,,,,,,0.496013926,0.000013925999999999,,,,,,
0.494520646,0.000020645999999999,,,,,,,0.496513926,0.000013925999999999,,,,,,
0.495020646,0.000020645999999999,,,,,,,0.497013926,0.000013925999999999,,,,,,
0.495520646,0.000020645999999999,,,,,,,0.497513926,0.000013925999999999,,,,,,
0.496020646,0.000020645999999999,,,,,,,0.498013926,0.000013925999999999,,,,,,
0.496520646,0.000020645999999999,,,,,,,0.498513926,0.000013925999999999,,,,,,
0.497020646,0.000020645999999999,,,,,,,0.499013926,0.000013925999999999,,,,,,
0.497520646,0.000020645999999999,,,,,,,0.499513926,0.000013925999999999,,,,,,
0.498020646,0.000020645999999999,,,,,,,0.500013926,0.000013925999999999,,,,,,
0.498520646,0.000020645999999999,,,,,,,0.500513926,0.000013925999999999,,,,,,
0.499020646,0.000020645999999999,,,,,,,0.501013926,0.000013925999999999,,,,,,
0.499520646,0.000020645999999999,,,,,,,0.501513926,0.000013925999999999,,,,,,
0.500020646,0.000020645999999999,,,,,,,0.502013926,0.000013925999999999,,,,,,
0.500520646,0.000020645999999999,,,,,,,0.502513926,0.000013925999999999,,,,,,
0.501020646,0.000020645999999999,,,,,,,0.503013926,0.000013925999999999,,,,,,
0.501520646,0.000020645999999999,,,,,,,0.503513926,0.000013925999999999,,,,,,
0.502020646,0.000020645999999999,,,,,,,0.504013926,0.000013925999999999,,,,,,
0.502520646,0.000020645999999999,,,,,,,0.504513926,0.000013925999999999,,,,,,
0.503020646,0.000020645999999999,,,,,,,0.505013926,0.000013925999999999,,,,,,
0.503520646,0.000020645999999999,,,,,,,0.505513926,0.000013925999999999,,,,,,
0.504020646,0.000020645999999999,,,,,,,0.506013926,0.000013925999999999,,,,,,
0.504520646,0.000020645999999999,,,,,,,0.506513926,0.000013925999999999,,,,,,
0.505020646,0.000020645999999999,,,,,,,0.507013926,0.000013925999999999,,,,,,
0.505520646,0.000020645999999999,,,,,,,0.507513926,0.000013925999999999,,,,,,
0.506020646,0.000020645999999999,,,,,,,0.508013926,0.000013925999999999,,,,,,
0.506520646,0.000020645999999999,,,,,,,0.508513926,0.000013925999999999,,,,,,
0.507020646,0.000020645999999999,,,,,,,0.509013926,0.000013925999999999,,,,,,
0.507520646,0.000020645999999999,,,,,,,0.509513926,0.000013925999999999,,,,,,
0.508020646,0.000020645999999999,,,,,,,0.510013926,0.000013925999999999,,,,,,
0.508520646,0.000020645999999999,,,,,,,0.510513926,0.000013925999999999,,,,,,
0.509020646,0.000020645999999999,,,,,,,0.511013926,0.000013925999999999,,,,,,
0.509520646,0.000020645999999999,,,,,,,0.511513926,0.000013925999999999,,,,,,
0.510020646,0.000020645999999999,,,,,,,0.512013926,0.000013925999999999,,,,,,
0.510520646,0.000020645999999999,,,,,,,0.512513926,0.000013925999999999,,,,,,
0.511020646,0.000020645999999999,,,,,,,0.513013926,0.000013925999999999,,,,,,
0.511520646,0.000020645999999999,,,,,,,0.513513926,0.000013925999999999,,,,,,
0.512020646,0.000020645999999999,,,,,,,0.514013926,0.000013925999999999,,,,,,
0.512520646,0.000020645999999999,,,,,,,0.514513926,0.000013925999999999,,,,,,
0.513020646,0.000020645999999999,,,,,,,0.515013926,0.000013925999999999,,,,,,
0.513520646,0.000020645999999999,,,,,,,0.515513926,0.000013925999999999,,,,,,
0.514020646,0.000020645999999999,,,,,,,0.516013926,0.000013925999999999,,,,,,
0.514520646,0.000020645999999999,,,,,,,0.516513926,0.000013925999999999,,,,,,
0.515020646,0.000020645999999999,,,,,,,0.517013926,0.000013925999999999,,,,,,
0.515520646,0.000020645999999999,,,,,,,0.517513926,0.000013925999999999,,,,,,
0.516020646,0.000020645999999999,,,,,,,0.518013926,0.000013925999999999,,,,,,
0.516520646,0.000020645999999999,,,,,,,0.518513926,0.000013925999999999,,,,,,
0.517020646,0.000020645999999999,,,,,,,0.519013926,0.000013925999999999,,,,,,
0.517520646,0.000020645999999999,,,,,,,0.519513926,0.000013925999999999,,,,,,
0.518020646,0.000020645999999999,,,,,,,0.520013926,0.000013925999999999,,,,,,
0.518520646,0.000020645999999999,,,,,,,0.520513926,0.000013925999999999,,,,,,
0.519020646,0.000020645999999999,,,,,,,0.521013926,0.000013925999999999,,,,,,
0.519520646,0.000020645999999999,,,,,,,0.521513926,0.000013925999999999,,,,,,
0.520020646,0.000020645999999999,,,,,,,0.522013926,0.000013925999999999,,,,,,
0.520520646,0.000020645999999999,,,,,,,0.522513926,0.000013925999999999,,,,,,
0.521020646,0.000020645999999999,,,,,,,0.523013926,0.000013925999999999,,,,,,
0.521520646,0.000020645999999999,,,,,,,0.523513926,0.000013925999999999,,,,,,
0.522020646,0.000020645999999999,,,,,,,0.524013926,0.000013925999999999,,,,,,
0.522520646,0.000020645999999999,,,,,,,0.524513926,0.000013925999999999,,,,,,
0.523020646,0.000020645999999999,,,,,,,0.525013926,0.000013925999999999,,,,,,
0.523520646,0.000020645999999999,,,,,,,0.525513926,0.000013925999999999,,,,,,
0.524020646,0.000020645999999999,,,,,,,0.526013926,0.000013925999999999,,,,,,
0.524520646,0.000020645999999999,,,,,,,0.526513926,0.000013925999999999,,,,,,
0.525020646,0.000020645999999999,,,,,,,0.527013926,0.000013925999999999,,,,,,
0.525520646,0.000020645999999999,,,,,,,0.527513926,0.000013925999999999,,,,,,
0.526020646,0.000020645999999999,,,,,,,0.528013926,0.000013925999999999,,,,,,
0.526520646,0.000020645999999999,,,,,,,0.528513926,0.000013925999999999,,,,,,
0.527020646,0.000020645999999999,,,,,,,0.529013926,0.000013925999999999,,,,,,
0.527520646,0.000020645999999999,,,,,,,0.529513926,0.000013925999999999,,,,,,
0.528020646,0.000020645999999999,,,,,,,0.530013926,0.000013925999999999,,,,,,
0.528520646,0.000020645999999999,,,,,,,0.530513926,0.000013925999999999,,,,,,
0.529020646,0.000020645999999999,,,,,,,0.531013926,0.000013925999999999,,,,,,
0.529520646,0.000020645999999999,,,,,,,0.531513926,0.000013925999999999,,,,,,
0.530020646,0.000020645999999999,,,,,,,0.532013926,0.000013925999999999,,,,,,
0.530520646,0.000020645999999999,,,,,,,0.532513926,0.000013925999999999,,,,,,
0.531020646,0.000020645999999999,,,,,,,0.533013926,0.000013925999999999,,,,,,
0.531520646,0.000020645999999999,,,,,,,0.533513926,0.000013925999999999,,,,,,
0.532020646,0.000020645999999999,,,,,,,0.534013926,0.000013925999999999,,,,,,
0.532520646,0.000020645999999999,,,,,,,0.534513926,0.000013925999999999,,,,,,
0.533020646,0.000020645999999999,,,,,,,0.535013926,0.000013925999999999,,,,,,
0.533520646,0.000020645999999999,,,,,,,0.535513926,0.000013925999999999,,,,,,
0.534020646,0.000020645999999999,,,,,,,0.536013926,0.000013925999999999,,,,,,
0.534520646,0.000020645999999999,,,,,,,0.536513926,0.000013925999999999,,,,,,
0.535020646,0.000020645999999999,,,,,,,0.537013926,0.000013925999999999,,,,,,
0.535520646,0.000020645999999999,,,,,,,0.537513926,0.000013925999999999,,,,,,
0.536020646,0.000020645999999999,,,,,,,0.538013926,0.000013925999999999,,,,,,
0.536520646,0.000020645999999999,,,,,,,0.538513926,0.000013925999999999,,,,,,
0.537020646,0.000020645999999999,,,,,,,0.539013926,0.000013925999999999,,,,,,
0.537520646,0.000020645999999999,,,,,,,0.539513926,0.000013925999999999,,,,,,
0.538020646,0.000020645999999999,,,,,,,0.540013926,0.000013925999999999,,,,,,
0.538520646,0.000020645999999999,,,,,,,0.540513926,0.000013925999999999,,,,,,
0.539020646,0.000020645999999999,,,,,,,0.541013926,0.000013925999999999,,,,,,
0.539520646,0.000020645999999999,,,,,,,0.541513926,0.000013925999999999,,,,,,
0.540020646,0.000020645999999999,,,,,,,0.542013926,0.000013925999999999,,,,,,
0.540520646,0.000020645999999999,,,,,,,0.542513926,0.000013925999999999,,,,,,
0.541020646,0.000020645999999999,,,,,,,0.543013926,0.000013925999999999,,,,,,
0.541520646,0.000020645999999999,,,,,,,0.543513926,0.000013925999999999,,,,,,
0.542020646,0.000020645999999999,,,,,,,0.544013926,0.000013925999999999,,,,,,
0.542520646,0.000020645999999999,,,,,,,0.544513926,0.000013925999999999,,,,,,
0.543020646,0.000020645999999999,,,,,,,0.545013926,0.000013925999999999,,,,,,
0.543520646,0.000020645999999999,,,,,,,0.545513926,0.000013925999999999,,,,,,
0.544020646,0.000020645999999999,,,,,,,0.546013926,0.000013925999999999,,,,,,
0.544520646,0.000020645999999999,,,,,,,0.546513926,0.000013925999999999,,,,,,
0.545020646,0.000020645999999999,,,,,,,0.547013926,0.000013925999999999,,,,,,
0.545520646,0.000020645999999999,,,,,,,0.547513926,0.000013925999999999,,,,,,
0.546020646,0.000020645999999999,,,,,,,0.548013926,0.000013925999999999,,,,,,
0.546520646,0.000020645999999999,,,,,,,0.548513926,0.000013925999999999,,,,,,
0.547020646,0.000020645999999999,,,,,,,0.549013926,0.000013925999999999,,,,,,
0.547520646,0.000020645999999999,,,,,,,0.549513926,0.000013925999999999,,,,,,
0.548020646,0.000020645999999999,,,,,,,0.550013926,0.000013925999999999,,,,,,
0.548520646,0.000020645999999999,,,,,,,0.550513926,0.000013925999999999,,,,,,
0.549020646,0.000020645999999999,,,,,,,0.551013926,0.000013925999999999,,,,,,
0.549520646,0.000020645999999999,,,,,,,0.551513926,0.000013925999999999,,,,,,
0.550020646,0.000020645999999999,,,,,,,0.552013926,0.000013925999999999,,,,,,
0.550520646,0.000020645999999999,,,,,,,0.552513926,0.000013925999999999,,,,,,
0.551020646,0.000020645999999999,,,,,,,0.553013926,0.000013925999999999,,,,,,
0.551520646,0.000020645999999999,,,,,,,0.553513926,0.000013925999999999,,,,,,
0.552020646,0.000020645999999999,,,,,,,0.554013926,0.000013925999999999,,,,,,
0.552520646,0.000020645999999999,,,,,,,0.554513926,0.000013925999999999,,,,,,
0.553020646,0.000020645999999999,,,,,,,0.555013926,0.000013925999999999,,,,,,
0.553520646,0.000020645999999999,,,,,,,0.555513926,0.000013925999999999,,,,,,
0.554020646,0.000020645999999999,,,,,,,0.556013926,0.000013925999999999,,,,,,
0.554520646,0.000020645999999999,,,,,,,0.556513926,0.000013925999999999,,,,,,
0.555020646,0.000020645999999999,,,,,,,0.557013926,0.000013925999999999,,,,,,
0.555520646,0.000020645999999999,,,,,,,0.557513926,0.000013925999999999,,,,,,
0.556020646,0.000020645999999999,,,,,,,0.558013926,0.000013925999999999,,,,,,
0.556520646,0.000020645999999999,,,,,,,0.558513926,0.000013925999999999,,,,,,
0.557020646,0.000020645999999999,,,,,,,0.559013926,0.000013925999999999,,,,,,
0.557520646,0.000020645999999999,,,,,,,0.559513926,0.000013925999999999,,,,,,
0.558020646,0.000020645999999999,,,,,,,0.560013926,0.000013925999999999,,,,,,
0.558520646,0.000020645999999999,,,,,,,0.560513926,0.000013925999999999,,,,,,
0.559020646,0.000020645999999999,,,,,,,0.561013926,0.000013925999999999,,,,,,
0.559520646,0.000020645999999999,,,,,,,0.561513926,0.000013925999999999,,,,,,
0.560020646,0.000020645999999999,,,,,,,0.562013926,0.000013925999999999,,,,,,
0.560520646,0.000020645999999999,,,,,,,0.562513926,0.000013925999999999,,,,,,
0.561020646,0.000020645999999999,,,,,,,0.563013926,0.000013925999999999,,,,,,
0.561520646,0.000020645999999999,,,,,,,0.563513926,0.000013925999999999,,,,,,
0.562020646,0.000020645999999999,,,,,,,0.564013926,0.000013925999999999,,,,,,
0.562520646,0.000020645999999999,,,,,,,0.564513926,0.000013925999999999,,,,,,
0.563020646,0.000020645999999999,,,,,,,0.565013926,0.000013925999999999,,,,,,
0.563520646,0.000020645999999999,,,,,,,0.565513926,0.000013925999999999,,,,,,
0.564020646,0.000020645999999999,,,,,,,0.566013926,0.000013925999999999,,,,,,
0.564520646,0.000020645999999999,,,,,,,0.566513926,0.000013925999999999,,,,,,
0.565020646,0.000020645999999999,,,,,,,0.567013926,0.000013925999999999,,,,,,
0.565520646,0.000020645999999999,,,,,,,0.567513926,0.000013925999999999,,,,,,
0.566020646,0.000020645999999999,,,,,,,0.568013926,0.000013925999999999,,,,,,
0.566520646,0.000020645999999999,,,,,,,0.568513926,0.000013925999999999,,,,,,
0.567020646,0.000020645999999999,,,,,,,0.569013926,0.000013925999999999,,,,,,
0.567520646,0.000020645999999999,,,,,,,0.569513926,0.000013925999999999,,,,,,
0.568020646,0.000020645999999999,,,,,,,0.570013926,0.000013925999999999,,,,,,
0.568520646,0.000020645999999999,,,,,,,0.570513926,0.000013925999999999,,,,,,
0.569020646,0.000020645999999999,,,,,,,0.571013926,0.000013925999999999,,,,,,
0.569520646,0.000020645999999999,,,,,,,0.571513926,0.000013925999999999,,,,,,
0.570020646,0.000020645999999999,,,,,,,0.572013926,0.000013925999999999,,,,,,
0.570520646,0.000020645999999999,,,,,,,0.572513926,0.000013925999999999,,,,,,
0.571020646,0.000020645999999999,,,,,,,0.573013926,0.000013925999999999,,,,,,
0.571520646,0.000020645999999999,,,,,,,0.573513926,0.000013925999999999,,,,,,
0.572020646,0.000020645999999999,,,,,,,0.574013926,0.000013925999999999,,,,,,
0.572520646,0.000020645999999999,,,,,,,0.574513926,0.000013925999999999,,,,,,
0.573020646,0.000020645999999999,,,,,,,0.575013926,0.000013925999999999,,,,,,
0.573520646,0.000020645999999999,,,,,,,0.575513926,0.000013925999999999,,,,,,
0.574020646,0.000020645999999999,,,,,,,0.576013926,0.000013925999999999,,,,,,
0.574520646,0.000020645999999999,,,,,,,0.576513926,0.000013925999999999,,,,,,
0.575020646,0.000020645999999999,,,,,,,0.577013926,0.000013925999999999,,,,,,
0.575520646,0.000020645999999999,,,,,,,0.577513926,0.000013925999999999,,,,,,
0.576020646,0.000020645999999999,,,,,,,0.578013926,0.000013925999999999,,,,,,
