meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),
0.34953377,0.000033769999999999,0.352041472,0.000041471999999999,0.35203953,0.000039529999999999,0.352118188,0.000118188,0.704096256,0.000096255999999999,0.704120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35011432,0.00011432,0.35254106,0.00004106,0.35253953,0.000039529999999999,0.352618188,0.000118188,0.705096256,0.000096255999999999,0.705035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35053377,0.000033769999999999,0.35304106,0.00004106,0.35303953,0.000039529999999999,0.353118188,0.000118188,0.706096256,0.000096255999999999,0.706120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35103377,0.000033769999999999,0.35354106,0.00004106,0.35353953,0.000039529999999999,0.353618188,0.000118188,0.707096256,0.000096255999999999,0.707035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35153377,0.000033769999999999,0.354041472,0.000041471999999999,0.35403953,0.000039529999999999,0.354118188,0.000118188,0.708096256,0.000096255999999999,0.708120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35211432,0.00011432,0.35454106,0.00004106,0.35453953,0.000039529999999999,0.354618188,0.000118188,0.709096256,0.000096255999999999,0.709035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35253377,0.000033769999999999,0.35504106,0.00004106,0.35503953,0.000039529999999999,0.355118188,0.000118188,0.710096256,0.000096255999999999,0.710120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35303377,0.000033769999999999,0.35554106,0.00004106,0.35553953,0.000039529999999999,0.355618188,0.000118188,0.711096256,0.000096255999999999,0.711035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35353377,0.000033769999999999,0.356041472,0.000041471999999999,0.35603953,0.000039529999999999,0.356118188,0.000118188,0.712096256,0.000096255999999999,0.712120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35411432,0.00011432,0.35654106,0.00004106,0.35653953,0.000039529999999999,0.356618188,0.000118188,0.713096256,0.000096255999999999,0.713035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35453377,0.000033769999999999,0.35704106,0.00004106,0.35703953,0.000039529999999999,0.357118188,0.000118188,0.714096256,0.000096255999999999,0.714120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35503377,0.000033769999999999,0.35754106,0.00004106,0.35753953,0.000039529999999999,0.357618188,0.000118188,0.715096256,0.000096255999999999,0.715035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35553377,0.000033769999999999,0.358041472,0.000041471999999999,0.35803953,0.000039529999999999,0.358118188,0.000118188,0.716096256,0.000096255999999999,0.716120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35611432,0.00011432,0.35854106,0.00004106,0.35853953,0.000039529999999999,0.358618188,0.000118188,0.717096256,0.000096255999999999,0.717035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35653377,0.000033769999999999,0.35904106,0.00004106,0.35903953,0.000039529999999999,0.359118188,0.000118188,0.718096256,0.000096255999999999,0.718120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35703377,0.000033769999999999,0.35954106,0.00004106,0.35953953,0.000039529999999999,0.359618188,0.000118188,0.719096256,0.000096255999999999,0.719035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35753377,0.000033769999999999,0.360041472,0.000041471999999999,0.36003953,0.000039529999999999,0.360118188,0.000118188,0.720096256,0.000096255999999999,0.720120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35811432,0.00011432,0.36054106,0.00004106,0.36053953,0.000039529999999999,0.360618188,0.000118188,0.721096256,0.000096255999999999,0.721035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35853377,0.000033769999999999,0.36104106,0.00004106,0.36103953,0.000039529999999999,0.361118188,0.000118188,0.722096256,0.000096255999999999,0.722120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35903377,0.000033769999999999,0.36154106,0.00004106,0.36153953,0.000039529999999999,0.361618188,0.000118188,0.723096256,0.000096255999999999,0.723035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35953377,0.000033769999999999,0.362041472,0.000041471999999999,0.36203953,0.000039529999999999,0.362118188,0.000118188,0.724096256,0.000096255999999999,0.724120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36011432,0.00011432,0.36254106,0.00004106,0.36253953,0.000039529999999999,0.362618188,0.000118188,0.725096256,0.000096255999999999,0.725035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36053377,0.000033769999999999,0.36304106,0.00004106,0.36303953,0.000039529999999999,0.363118188,0.000118188,0.726096256,0.000096255999999999,0.726120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36103377,0.000033769999999999,0.36354106,0.00004106,0.36353953,0.000039529999999999,0.363618188,0.000118188,0.727096256,0.000096255999999999,0.727035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36153377,0.000033769999999999,0.364041472,0.000041471999999999,0.36403953,0.000039529999999999,0.364118188,0.000118188,0.728096256,0.000096255999999999,0.728120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36211432,0.00011432,0.36454106,0.00004106,0.36453953,0.000039529999999999,0.364618188,0.000118188,0.729096256,0.000096255999999999,0.729035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36253377,0.000033769999999999,0.36504106,0.00004106,0.36503953,0.000039529999999999,0.365118188,0.000118188,0.730096256,0.000096255999999999,0.730120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36303377,0.000033769999999999,0.36554106,0.00004106,0.36553953,0.000039529999999999,0.365618188,0.000118188,0.731096256,0.000096255999999999,0.731035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36353377,0.000033769999999999,0.366041472,0.000041471999999999,0.36603953,0.000039529999999999,0.366118188,0.000118188,0.732096256,0.000096255999999999,0.732120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36411432,0.00011432,0.36654106,0.00004106,0.36653953,0.000039529999999999,0.366618188,0.000118188,0.733096256,0.000096255999999999,0.733035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36453377,0.000033769999999999,0.36704106,0.00004106,0.36703953,0.000039529999999999,0.367118188,0.000118188,0.734096256,0.000096255999999999,0.734120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36503377,0.000033769999999999,0.36754106,0.00004106,0.36753953,0.000039529999999999,0.367618188,0.000118188,0.735096256,0.000096255999999999,0.735035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36553377,0.000033769999999999,0.368041472,0.000041471999999999,0.36803953,0.000039529999999999,0.368118188,0.000118188,0.736096256,0.000096255999999999,0.736120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36611432,0.00011432,0.36854106,0.00004106,0.36853953,0.000039529999999999,0.368618188,0.000118188,0.737096256,0.000096255999999999,0.737035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36653377,0.000033769999999999,0.36904106,0.00004106,0.36903953,0.000039529999999999,0.369118188,0.000118188,0.738096256,0.000096255999999999,0.738120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36703377,0.000033769999999999,0.36954106,0.00004106,0.36953953,0.000039529999999999,0.369618188,0.000118188,0.739096256,0.000096255999999999,0.739035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36753377,0.000033769999999999,0.370041472,0.000041471999999999,0.37003953,0.000039529999999999,0.370118188,0.000118188,0.740096256,0.000096255999999999,0.740120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36811432,0.00011432,0.37054106,0.00004106,0.37053953,0.000039529999999999,0.370618188,0.000118188,0.741096256,0.000096255999999999,0.741035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36853377,0.000033769999999999,0.37104106,0.00004106,0.37103953,0.000039529999999999,0.371118188,0.000118188,0.742096256,0.000096255999999999,0.742120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36903377,0.000033769999999999,0.37154106,0.00004106,0.37153953,0.000039529999999999,0.371618188,0.000118188,0.743096256,0.000096255999999999,0.743035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36953377,0.000033769999999999,0.372041472,0.000041471999999999,0.37203953,0.000039529999999999,0.372118188,0.000118188,0.744096256,0.000096255999999999,0.744120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37011432,0.00011432,0.37254106,0.00004106,0.37253953,0.000039529999999999,0.372618188,0.000118188,0.745096256,0.000096255999999999,0.745035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37053377,0.000033769999999999,0.37304106,0.00004106,0.37303953,0.000039529999999999,0.373118188,0.000118188,0.746096256,0.000096255999999999,0.746120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37103377,0.000033769999999999,0.37354106,0.00004106,0.37353953,0.000039529999999999,0.373618188,0.000118188,0.747096256,0.000096255999999999,0.747035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37153377,0.000033769999999999,0.374041472,0.000041471999999999,0.37403953,0.000039529999999999,0.374118188,0.000118188,0.748096256,0.000096255999999999,0.748120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37211432,0.00011432,0.37454106,0.00004106,0.37453953,0.000039529999999999,0.374618188,0.000118188,0.749096256,0.000096255999999999,0.749035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37253377,0.000033769999999999,0.37504106,0.00004106,0.37503953,0.000039529999999999,0.375118188,0.000118188,0.750096256,0.000096255999999999,0.750120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37303377,0.000033769999999999,0.37554106,0.00004106,0.37553953,0.000039529999999999,0.375618188,0.000118188,0.751096256,0.000096255999999999,0.751035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37353377,0.000033769999999999,0.376041472,0.000041471999999999,0.37603953,0.000039529999999999,0.376118188,0.000118188,0.752096256,0.000096255999999999,0.752120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37411432,0.00011432,0.37654106,0.00004106,0.37653953,0.000039529999999999,0.376618188,0.000118188,0.753096256,0.000096255999999999,0.753035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37453377,0.000033769999999999,0.37704106,0.00004106,0.37703953,0.000039529999999999,0.377118188,0.000118188,0.754096256,0.000096255999999999,0.754120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37503377,0.000033769999999999,0.37754106,0.00004106,0.37753953,0.000039529999999999,0.377618188,0.000118188,0.755096256,0.000096255999999999,0.755035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37553377,0.000033769999999999,0.378041472,0.000041471999999999,0.37803953,0.000039529999999999,0.378118188,0.000118188,0.756096256,0.000096255999999999,0.756120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37611432,0.00011432,0.37854106,0.00004106,0.37853953,0.000039529999999999,0.378618188,0.000118188,0.757096256,0.000096255999999999,0.757035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37653377,0.000033769999999999,0.37904106,0.00004106,0.37903953,0.000039529999999999,0.379118188,0.000118188,0.758096256,0.000096255999999999,0.758120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37703377,0.000033769999999999,0.37954106,0.00004106,0.37953953,0.000039529999999999,0.379618188,0.000118188,0.759096256,0.000096255999999999,0.759035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37753377,0.000033769999999999,0.380041472,0.000041471999999999,0.38003953,0.000039529999999999,0.380118188,0.000118188,0.760096256,0.000096255999999999,0.760120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37811432,0.00011432,0.38054106,0.00004106,0.38053953,0.000039529999999999,0.380618188,0.000118188,0.761096256,0.000096255999999999,0.761035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37853377,0.000033769999999999,0.38104106,0.00004106,0.38103953,0.000039529999999999,0.381118188,0.000118188,0.762096256,0.000096255999999999,0.762120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37903377,0.000033769999999999,0.38154106,0.00004106,0.38153953,0.000039529999999999,0.381618188,0.000118188,0.763096256,0.000096255999999999,0.763035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37953377,0.000033769999999999,0.382041472,0.000041471999999999,0.38203953,0.000039529999999999,0.382118188,0.000118188,0.764096256,0.000096255999999999,0.764120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38011432,0.00011432,0.38254106,0.00004106,0.38253953,0.000039529999999999,0.382618188,0.000118188,0.765096256,0.000096255999999999,0.765035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38053377,0.000033769999999999,0.38304106,0.00004106,0.38303953,0.000039529999999999,0.383118188,0.000118188,0.766096256,0.000096255999999999,0.766120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38103377,0.000033769999999999,0.38354106,0.00004106,0.38353953,0.000039529999999999,0.383618188,0.000118188,0.767096256,0.000096255999999999,0.767035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38153377,0.000033769999999999,0.384041472,0.000041471999999999,0.38403953,0.000039529999999999,0.384118188,0.000118188,0.768096256,0.000096255999999999,0.768120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38211432,0.00011432,0.38454106,0.00004106,0.38453953,0.000039529999999999,0.384618188,0.000118188,0.769096256,0.000096255999999999,0.769035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38253377,0.000033769999999999,0.38504106,0.00004106,0.38503953,0.000039529999999999,0.385118188,0.000118188,0.770096256,0.000096255999999999,0.770120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38303377,0.000033769999999999,0.38554106,0.00004106,0.38553953,0.000039529999999999,0.385618188,0.000118188,0.771096256,0.000096255999999999,0.771035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38353377,0.000033769999999999,0.386041472,0.000041471999999999,0.38603953,0.000039529999999999,0.386118188,0.000118188,0.772096256,0.000096255999999999,0.772120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38411432,0.00011432,0.38654106,0.00004106,0.38653953,0.000039529999999999,0.386618188,0.000118188,0.773096256,0.000096255999999999,0.773035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38453377,0.000033769999999999,0.38704106,0.00004106,0.38703953,0.000039529999999999,0.387118188,0.000118188,0.774096256,0.000096255999999999,0.774120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38503377,0.000033769999999999,0.38754106,0.00004106,0.38753953,0.000039529999999999,0.387618188,0.000118188,0.775096256,0.000096255999999999,0.775035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38553377,0.000033769999999999,0.388041472,0.000041471999999999,0.38803953,0.000039529999999999,0.388118188,0.000118188,0.776096256,0.000096255999999999,0.776120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38611432,0.00011432,0.38854106,0.00004106,0.38853953,0.000039529999999999,0.388618188,0.000118188,0.777096256,0.000096255999999999,0.777035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38653377,0.000033769999999999,0.38904106,0.00004106,0.38903953,0.000039529999999999,0.389118188,0.000118188,0.778096256,0.000096255999999999,0.778120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38703377,0.000033769999999999,0.38954106,0.00004106,0.38953953,0.000039529999999999,0.389618188,0.000118188,0.779096256,0.000096255999999999,0.779035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38753377,0.000033769999999999,0.390041472,0.000041471999999999,0.39003953,0.000039529999999999,0.390118188,0.000118188,0.780096256,0.000096255999999999,0.780120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38811432,0.00011432,0.39054106,0.00004106,0.39053953,0.000039529999999999,0.390618188,0.000118188,0.781096256,0.000096255999999999,0.781035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38853377,0.000033769999999999,0.39104106,0.00004106,0.39103953,0.000039529999999999,0.391118188,0.000118188,0.782096256,0.000096255999999999,0.782120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38903377,0.000033769999999999,0.39154106,0.00004106,0.39153953,0.000039529999999999,0.391618188,0.000118188,0.783096256,0.000096255999999999,0.783035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38953377,0.000033769999999999,0.392041472,0.000041471999999999,0.39203953,0.000039529999999999,0.392118188,0.000118188,0.784096256,0.000096255999999999,0.784120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39011432,0.00011432,0.39254106,0.00004106,0.39253953,0.000039529999999999,0.392618188,0.000118188,0.785096256,0.000096255999999999,0.785035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
